1632651203,A2X1CV7LNZAFIV,5.0
145266806X,A3FB5KZM4T759X,5.0
0985556617,A2MP1ZO7I35ZCF,5.0
B00BJ8IPJU,A2JC9ZK9EAXQ5A,3.0
1945631120,A3QSRVCKQJ8F6Y,5.0
1482094789,A3S5IJS83L1UAE,5.0
1592330517,A17Q27CENTQAAQ,3.0
0996184333,AHO254FC6ARNT,5.0
0375400540,A2ENIQZX6VJYUM,5.0
1468080326,A1O4QMADDZVFZ9,3.0
0465019315,A33ZIY3EDM8K5B,5.0
B002DY9LZQ,A2I94W2P0RTAB3,4.0
1579657214,ALKT6RS5E52WL,3.0
0143125478,A3V6IHKV8QQPEM,5.0
0989780716,AT50O14PRDZOO,5.0
1469210509,A20D7S51788SK0,1.0
0992594936,A12599E3I7SI7,5.0
0307282678,A2QELA45IP3VGH,5.0
1537040006,ANGUY0ELHABQ6,5.0
1410482480,A1VDUFVAR92T80,5.0
0785958304,A2NJO6YE954DBH,4.0
0446199737,A2GW29SLANC9UB,5.0
0451234510,A2OJWQ7MFO2H3D,4.0
1481033247,A4HUNOM27SN1Y,3.0
1927711037,A2HRM0B3OUUZ28,5.0
1432795937,A2U9UQD6PQIA1Z,5.0
0495810185,AI8PFB23VY9XG,5.0
1507804423,A16AI99EKX9E2S,5.0
1455521299,ACNZMAM5NRIMG,5.0
1938127579,ASDINE7E2HYCV,5.0
0393316548,A1O4I1HZS4J8PT,5.0
1935670913,A2BZY8P3PPD3TA,5.0
1479177881,AO7UYSIY2Q2E7,5.0
0307387232,A39650P2CZUUC9,4.0
0992517036,A30EXJZTDRVDJR,4.0
0997263105,A37E2F3IMEHSSO,5.0
0718079183,A1F4U6HSZQ6NWZ,5.0
1477827021,A1U0Q6MJEFTJJN,5.0
0615953670,A1OVKC3D62JPQV,5.0
0895947366,A1H70V3P4OHIIP,4.0
0615934935,A1UAMGRNK3OLK7,5.0
1491534303,A2401I9906Q12R,5.0
1507730810,AJTQDW4O7NRZ0,5.0
0982000928,A307X7XPY0LA4C,4.0
037386423X,A2WVCL4JX368V9,5.0
0439161665,A3O24BLMBLJ897,5.0
149973445X,A3TG4ZRFFXZVHX,5.0
1501086138,A1R7T71TYCAZNY,5.0
1463539061,A1J8C85HVNS898,4.0
0316014044,A2VP7G0D8ARK32,5.0
1452611653,A1WN2R8IBOFJSH,5.0
0981645364,ASEBX8TBYWQWA,5.0
1573449253,A3LYGOZAMC2KZA,5.0
1940364531,A17EAUXQGM1MV7,5.0
1469287099,A2ZSPJEOM2IGSC,1.0
1616143592,A2PN5DWMV7CCAB,4.0
1612345743,AU2W10E39PIE7,5.0
1530956234,A2S3AM3KA4D1GV,4.0
1581341342,A3V2A1ECODUOX6,5.0
1518661564,A25U8YQ336O1ZL,4.0
1578636221,A2XF8BCB5PEVA0,4.0
141045598X,A38KBNCJPBMPF8,1.0
076210192X,A3A89KXJCVJOM7,5.0
1515385434,AHNSXEKPRYQ3C,5.0
1477848991,A1UFF53XCE8DZM,5.0
0132196948,A2TDO5NYPCVXYA,5.0
038534239X,A3E17QT91AM6SN,2.0
1632157098,A10D9AEKLQLYDN,5.0
0091944244,A17ZTI1Q0XNS6H,5.0
1641192232,A33LJWJO9A1QHV,4.0
0692606165,A2Z8L2NY14O2GM,5.0
0991176979,A2JXWN7YB1V6QZ,5.0
1422193500,A2CE0CB7LGX5XC,5.0
0071381678,A24XRCVUI4AHNH,2.0
1985603470,ALT750DI1REX4,5.0
0141017279,A1F0O78HKGBRKO,5.0
1499756194,ALAVX9A6UDQXV,4.0
0552151394,A19E7BPUZSO9IU,5.0
1477818421,A3A7AY953KJEGD,4.0
0954512235,A12YYAI5H28KZG,5.0
0307951162,A3EHGFXWQBVPR,4.0
1516928180,A1GK6PDJ5ZJ9D2,5.0
0807012017,A179EL3TKFANK9,3.0
0985257806,A381C042TWCV7K,5.0
099258762X,A2DAEPYUVJ0768,5.0
1523978260,A2JVNGO5IAWOQO,3.0
1940071267,A3USROU1AO3C1X,5.0
1452608342,A2RAU38FRLXUXK,1.0
1546903887,A127JPMWO65IQ,5.0
0312655452,A3DRZLRRGZ614A,5.0
1507628552,AHK9KLS7N1HCW,5.0
0028634691,A2OD4MUV7WVHC1,5.0
0935032029,ALNGJBWMJLR5J,5.0
1408857391,A3C90L67YTJ2CZ,5.0
1477817182,A80D6NVC3PNP0,5.0
0778313476,A2DBA2XOP1HFHJ,5.0
0830822267,A1FI0HAH9G6JR1,5.0
0307336689,A41MKHZQ85J9U,4.0
0143109464,A60EFXC6JXN9L,5.0
1451533969,A1I5SNHVJ9BRQ1,5.0
0805098542,A3INGN7YR4ULTO,5.0
0449205460,AXWUMSXDPYYYS,2.0
0061351415,A37M7HFXX0L0JX,5.0
1477817484,A3YAB9JSC8HHL,4.0
0312373139,A3EUCPZ1LFBKO6,5.0
0505527138,A2IOEX4ELEQOS7,4.0
1519135521,A1BE7NC2OQ2ANS,4.0
1926997964,A3SMN232V38JGJ,4.0
1683247353,AK6GXSEG5154S,5.0
1523677724,A23KAE77G34DX8,5.0
1933241535,A1B0IBG97OITZZ,5.0
1546626476,A3FIKL5WH7F9YJ,4.0
1605296449,A2QYT5N8R46AX7,5.0
0770434436,A2VCCBLFS3H3X2,5.0
1500193011,APVQ5KWXQZ622,5.0
0061176036,A256EGKTHKXD26,4.0
0425205304,A1RFQW4KYIGBH1,5.0
0345531450,AQVL2BWKTYTCN,4.0
0007493754,AQFACIR8J7PS7,4.0
0061161306,A4IFN69MFWX0G,4.0
0142001430,AUPZSB8Q1Z6C7,3.0
B01BLQES8G,A1EVETUXFDUXV0,4.0
0781406366,A5KI6IWRZVZJW,4.0
0345511492,A2L0JFEYK73O3P,4.0
0060183489,A6QG9LM5WL0AQ,5.0
0062206745,A3MYXXLORR7T2N,5.0
038568231X,A15BS9J673MC7J,5.0
0345522494,A3N99X8G3DXSJB,5.0
0571279430,A1BE0GYT71RHIQ,4.0
0061092185,A1CHOKV10NEI8X,5.0
1451641087,A2ZMWGU610X3ZT,5.0
0345803450,A20DNEXTL0T6ZE,4.0
0988536811,A1Q5EBGVAKXH6R,4.0
1493645935,A15L02H98ZISRJ,4.0
0984385444,A2O8P1IOHR6NKE,5.0
1476776903,A7CAV9K7IRX4C,5.0
0425266060,A1DS7PKAQEUU95,5.0
1544772289,AJIPCJKJGFTFP,5.0
142212312X,A2U4KJM3W5GALR,4.0
0375433392,A2MZFRXTLTJJ8B,5.0
0764972332,AP05ZD9SC40Y8,5.0
1518688756,A2I6PBEUBQ2CWF,5.0
0764570692,A1RDFAMZ81ACAE,5.0
0692823522,A3AGQZPR3VN037,5.0
0373028350,A1YP60GC8WHM1F,1.0
0026203006,A2D79B19TONERT,5.0
0671678779,A3N0U5HHS3P6PD,5.0
1500929662,A3CPB8YMQ6KRGA,5.0
0983797579,A1RLAD726SEEGU,5.0
B017ALU2UY,A249MNN038VCTL,5.0
1946660302,A2Q166BIE24BIT,5.0
B001I1CHNS,A2GJ0DEN7SZQLR,2.0
0986274844,A1EG9I9TIE7IA0,5.0
0375861378,AHSMB5TX4DMHY,5.0
1533054126,AH355ZL0U19ZL,5.0
1546465944,A1DJY8WVWPJ2H8,5.0
1491268727,A2YQQW8ZJZ74PR,5.0
1616960868,A3PP1RT6KXXQ1Q,5.0
0307237249,A5TMSARBP4EOH,5.0
1455578452,A4WQ55CTO96IJ,5.0
1925506223,ACQM39QB8C9UJ,3.0
1612177239,A39OYK71Q2ZHZ4,5.0
1439187045,A2HC9G1FLUUZFL,4.0
150330521X,A2ET9TAXM41VCF,4.0
B001KRZ1GA,A2F1GY8BPF63YM,5.0
0312587562,A2OSCXMPQEP5KI,5.0
1635760909,A2PSPU7WDMM9L1,3.0
0373211295,AMCGQBMK520QH,5.0
0385267746,A2R8TQ9OYNAQTO,5.0
0141039280,ABQ4CBJKJMZCT,4.0
B000FK9M18,A9S9Z39I20LBS,5.0
1943892490,A2Q17H4HG8XX72,5.0
1718838514,A3Q32O6LCZ2KMY,5.0
0312593554,A3T2H1OO2828PW,5.0
0743437217,AKVWMLFXHB6X7,4.0
0399159304,AD8NMHIBCVVLX,4.0
0764219367,AMLA0B6EHD4OS,5.0
0805078797,AEE5VIGS0AU4E,5.0
0440407028,A29Q2RCBE6HXYL,5.0
0679642749,A2XH9D36OTXG7A,3.0
0743597176,A3U2DGZS2C4ZAK,4.0
8498386713,A2LU4CGKAPDTOY,5.0
1423640462,AGFHDSLK9E1RR,4.0
0990505650,API2WEJA2BJRM,5.0
0310240506,AGQEL3M4QID7Q,5.0
1612184456,A1U8AXA4IQ8GYK,5.0
0375504044,AO9U7WP1PVMFW,5.0
0840744641,ABCQUA65LGRKK,4.0
0373755147,A1HPXYGVUNILOZ,5.0
0143124048,A2M8CWCGNXV6QJ,5.0
1461125227,A1JXLTQ5VWPGGV,3.0
0141378247,A1TIX5WD3DMOBQ,5.0
0615966349,A3RK6OFZR7YOA3,3.0
0399141847,A2I33ALMA5ZULV,4.0
153959937X,A1OU1DS66CZHYN,5.0
154073093X,A1BZTGM220WKWX,5.0
0786871539,A3AD8XECZHNCB,5.0
1478923040,A2AM5ZFZ8MYCXZ,5.0
1587613441,A2OGB8WZS7HB69,3.0
0615937470,A3GNQN6BO0PUUR,4.0
1477824529,A1W3Z80U37RVKM,5.0
1500129151,AA36IHE9IADM5,5.0
0762780703,A1NHNMA6GF10OX,5.0
1524720801,AK3GOID0KSX2S,5.0
1624380573,A3EL40UBNNHI4U,5.0
0323026087,A3FZZA3JBXXWQ7,5.0
0373127642,A33GJM2EJX7DWX,3.0
0689839049,A3DGHWH4NHMPVT,5.0
1635640083,A2I66KUI16LIVH,5.0
0060562536,A2QA4EV7ZTNQ1J,5.0
061572647X,A3BYGD0CELJP4J,5.0
0297859382,A5AGGUW0G9SA,4.0
0679427147,A3PZDPFLZSTJSE,5.0
099075183X,AHVK5SX2CP4DH,5.0
0674035364,AVJ5HWT72QK5L,5.0
1937758400,AFZ6JMIUNYLUY,5.0
0989930459,AX1329TG3Z8Q2,5.0
1476763607,A38BRRROOJWNBL,4.0
1981879609,A2K4HN6EECBNR3,5.0
0751551112,A40M52KJJPD,5.0
0736903194,A11K8GTC289AYA,2.0
0385519494,A2QJ6O5P244HJY,5.0
1534879161,AS4RHWICKE2UY,5.0
B00CVVTHAU,AD42WTP9NPWZ7,5.0
0060550228,A2L7ACDQNADRZ6,5.0
1612190898,A3CJN9205UHOQJ,1.0
0312362668,A1M57K3OERCJTK,5.0
0099766817,A2YXRT2XIJIO57,5.0
0330323695,AKZSPHHJEUGGQ,5.0
1981145761,AQ1PVG8AV6BCQ,5.0
1942562829,A2EYXK317A7HZB,5.0
0857862650,A2FI9QX9HSMUEB,5.0
020584684X,A7XEGGBKPVJLD,5.0
1250007151,AET2RF14XNBBG,5.0
0062005022,A34EW6T8D1RCB3,4.0
0801038871,A2X9GYOSHBCT0S,4.0
B00EK0H4JQ,A37KEE64OYPODS,5.0
1595340661,A1KSC90FVWK0G5,5.0
0985900369,AQ3NJSKZ6FXHH,5.0
1479239461,A3TF949XTO8LQS,1.0
1477821120,AKOE14HAL8RID,5.0
0978651774,AYKC1V3YVXSRO,5.0
0988762781,A3ISXTVWGA3RXL,5.0
1939023653,A6ULQHJU4GWIV,5.0
1250020522,AVUJKCMVJJS4P,5.0
045141991X,A9QX993HTBJ6R,5.0
1544196997,A14846P5SQPAFV,5.0
0394843738,A3LTMOK0JARRER,5.0
0143107887,A16QSRLEN3AHTE,4.0
0008194408,A2IBFA325K0NZM,5.0
1451669224,AEE42T36DRWOP,4.0
1416578226,A3SURSBFU8F4IV,5.0
0761174702,ACS3CLDT7Z0LR,5.0
0742611965,ANBXXC79M6JEA,5.0
1743607040,A17771LTRWSKQ5,5.0
0312352042,AN323XLGQ6GMW,1.0
0060168331,A6OXBGSDRTDNN,3.0
1512338915,A85E785XLK721,5.0
1478319429,A2Q210HLZZYN52,4.0
1532900414,AUNLJ8UEIV3VZ,5.0
009189350X,AVP3F0POFST8C,5.0
1612182224,A1UTEFZH06KOIU,1.0
0140185682,A1VGYOALEIWJEA,5.0
1499756194,A1ZY8P0J2Z6HV3,4.0
153995451X,A1MX4W3OOM6V8J,5.0
0140386645,A18ZRQPSTAF0XR,5.0
0316349895,A3U3SKWSNTG18G,5.0
1466243368,A1JWDPTLIQZH5D,4.0
0307946495,ALHCV8YT407C3,4.0
0345537165,A1EBQ45N38MKRY,4.0
0767908155,A1NZ8M7K80CKW4,5.0
0981951244,A25YQEI9JFZAXM,5.0
1421517248,A2VBSYXE8KI9VS,5.0
0989677303,A18EEC1ENOT9YN,2.0
0425258025,A2TCBKIMP101IL,5.0
1546986995,A2L02S6QUAVMXM,4.0
0800723562,A3OYDRGVBJFWQH,2.0
1503936171,AC8ZN3FCMMDTD,4.0
1490527516,A1MYF4DMVPZR5S,1.0
0062515225,A32LFZJK6FHY3P,5.0
1941539378,AH46V7CF2HS5I,2.0
0758221851,A1JKGTL51HHTU1,4.0
0399172661,AY77NKCJTE9R8,5.0
0071770879,A2N9GCC6I58SL5,5.0
1633921069,A2WCGF2NP9I6FD,5.0
034549248X,A357ZAPATBNATS,5.0
1471137317,A3RJASGQHGWGY4,5.0
1430053011,A27ZKO5XIZEEPD,5.0
1530172993,AB9OMMU4R3V36,5.0
1503943232,A2RWCF2CRB8R3U,5.0
038507350X,A1SVTDK1K13T6L,5.0
0373786557,A1NN022PLQUS2F,5.0
0739471716,A2B5IEY7O4XLUB,3.0
1563053802,A38X114T287KAN,5.0
0813035570,A16MUE5V3QJYQ2,3.0
1602857679,A2FNUUCH6I6U2S,5.0
1611749271,A1UXT2HSGI3TQ7,5.0
042526677X,A3E60ZP9ZO7T4W,5.0
0762788380,A237N4XKNKQLMG,5.0
0310281113,A21UYY6K84U3V6,5.0
1401244009,A1HVJWD9FZWLDU,5.0
097957384X,AU9VY4PZULVOT,5.0
1250052394,A1CEGWFTWJ7WKS,5.0
0989416410,A2U04RVQ49IWDQ,4.0
1595821007,A1TGXBJ96E9B8B,4.0
0307594033,A1XCPTMUPQ9WUA,4.0
1455532754,A3518R1F46NWOM,5.0
1910751774,A3RZ74GGXJEE3L,5.0
1502589117,A39LRVKPNRCHNX,5.0
0805098542,A1NNBTMAR8URFS,3.0
0061004456,A1DU8G4KYPXP09,4.0
1481948997,A3SYF09ZQJV1MD,5.0
0061357952,A1AYYPCQZ308UC,5.0
1503935000,AVAR6KT9BZ7CG,5.0
1449543502,A3AC71MVVXVT32,5.0
1938623452,AW2YV4VRZB837,3.0
0922915865,ACZA42Q67R8ZB,4.0
0425267067,AOL0S860OEUAA,5.0
038568231X,A26XMRNZOJLPNW,4.0
0991014405,A3CPZCISV1CB6N,3.0
0141036249,AKKKLRKQKETC0,5.0
1456546864,A1A4X015OYATNG,5.0
0385606435,A2DJFYBB2L5VSN,4.0
1500487066,A2ULUIZNPJVWWZ,5.0
0615765521,A222U47XX47V5W,2.0
1442366087,A535WM52XD9HH,5.0
1505688728,A2PEBHZ5EZ4QSS,5.0
0349408807,A1KSQX7IGC6D1H,5.0
1514656892,A33URNEP2P18OV,5.0
1250020131,A2AZTMN35N581A,5.0
0345503384,A2SPHXT5UPRX7F,4.0
1400202450,ARR6ZDJHZS2XU,5.0
014043514X,A2I0DIZU1PFJ8N,4.0
1623006732,A2R7SDC583EGAL,5.0
0373092881,A2RNAM6HUO00V2,5.0
0470632011,A2GP6XJ1V3MM3L,5.0
1597895938,A10Y597K071WTQ,5.0
1742204147,AK8LOFYRZJJW0,4.0
0062106074,A1MLGJW77FF1LM,4.0
0061763292,A2IVAJZJWHZ0NI,3.0
0988367912,A190TSUIRJIFUK,5.0
0373733429,A1RKD07ST2BLOQ,5.0
0307393879,ATJV9TWMRNF8K,4.0
078689072X,A3EVZ12XDD7HH4,5.0
0099175622,A3FYBUK7GNT1GD,4.0
0739476939,AMYKEFC0VXFVE,5.0
0399137734,AFKD0QFBXQTOG,4.0
0140542957,A16I27DNGKZJSV,5.0
1616550414,A11V3GPODBXN7C,5.0
1546658181,A2XH6KI5ZLRLPS,5.0
0060834463,AN49Z3WM8WGA3,5.0
1583940960,A39NS429FYXAD1,3.0
1419667394,A2QHX7LFLDBXV,4.0
1455553808,A3V2ALCUWFHAIZ,5.0
0553397885,A2F7XU97CYFHDY,2.0
0292720459,A80O07YEEX1MK,5.0
1910747394,A3SUGCJQENLIDY,5.0
1593271646,A2OJBU0P55GGZP,4.0
B000LPMA7U,A2NJV3J2QLDA3I,5.0
0140868135,A1AWCVN7M0D6S1,5.0
0226751295,A2BTRLXC9VMYU5,5.0
1340631326,A1W58VFNXXC46M,4.0
1490900136,A1NB8TOO5UKL4T,4.0
1608310167,A3MQOWQI7YA7WV,2.0
1503263843,A1I1QTM6IHGKP3,1.0
071808098X,A2AMN59I0A7E6I,5.0
0765326957,A10O5SLS7V5PF9,5.0
1493721739,A1BUBISNRNRJ84,4.0
0765378310,A283WNKO861U7A,5.0
0061547948,AFVFUY6JQ6A29,5.0
098242969X,A2UGFCLHLGL995,5.0
1450571689,A1K41GG5LIQ909,4.0
0800728750,A2AT2R6TXZRKVI,5.0
1494739860,A3UZ2IC650FT5C,4.0
0312950489,AEOAGGS5KEUUJ,4.0
0801031028,A304AY9M0FAI3Y,5.0
1515303942,A1EG229BG4L33X,4.0
1542722829,AE5NY8N499JW3,5.0
0142004146,A3DE9GQDO6O6D1,4.0
1416551417,A37E447T6JBC1O,5.0
0545881307,A23BRQWL8LNB37,5.0
0140280464,A2B21POKQ3N09H,4.0
1503935310,A1R1VQLK1JQM43,4.0
1523946083,AWS5VW8HLL1W3,5.0
0425197484,A2LB8XZLK0V041,4.0
0385076789,A3EGDWFEP5JA4E,3.0
071817948X,A116N5G19IBBKL,5.0
1518723292,A1NO46W35LDTE1,5.0
1594748586,A3JDPO6DEIHFPC,5.0
0143142372,A1Z3106XNIP5X4,1.0
1933308508,A2TEKD1BT1FYP8,5.0
1448213053,A1N0USTIAPNCZM,4.0
1514109336,A2Q9XGKVUDMPZM,4.0
0312630778,A3PF2H7V89LEKQ,5.0
1611099374,A1KC4VUHHV93L1,4.0
0316273511,A1NVYRL466UAN8,5.0
0976124300,AZFUP2UOF69GN,5.0
0373763956,A1SRAGSR0J7DZI,3.0
0425258629,AKNDQRXGJ9NZJ,5.0
0898217512,A2NUEM56R7AL6W,4.0
0380789884,A3VR6ADE6NO5RC,5.0
0061153028,AA30KAI4RI6AT,3.0
000649918X,A1TAWJ2PA3USVX,5.0
0316387312,A20W4YC7GS49UM,5.0
1490439838,A1MCS5D0RD0MK,4.0
1484833317,A28SHTS2HSACJD,5.0
1544167865,A1CHS368VFCIBB,5.0
0805094334,A3M6TSEV71537G,4.0
1524400408,ADQB94XRVFVX0,2.0
0062314971,A1E77E66RJ73ZW,3.0
1936413639,A9IK5K9R5VCAN,5.0
0375851593,A107I2HYD2JZ5G,5.0
0785262180,A3LJFLGMK40838,5.0
1533262330,A3JGKMVN2UAF5Q,5.0
0984492771,A2CNZ18U933BJV,5.0
0738744514,AZMDN9RF62ST9,5.0
0983520801,A27BIRFUP1S8WK,5.0
1582703760,ACYGFGOPMBWNC,5.0
0857681176,A1ND0DZOE4AE4P,5.0
1508533040,A2BEVRAC2P35H3,5.0
0692430121,A2CCZAOJJMAV6E,5.0
1414361122,A1Z3OZQWUUUJIO,2.0
1463408617,A3J0MRYJSZJP56,4.0
193975416X,AHTTRP2807RXA,3.0
0802407692,A3GQX4L03ONRVG,5.0
0634037358,ACYG5ZLX6Z3M7,4.0
0007173156,A2G70XWNOQJ85Q,5.0
0738720747,A2R8R2T9WC3QMU,5.0
0147520223,A1TM4A904KN3YU,5.0
1536975249,A3H1RWSHBRF5BC,5.0
0989798364,AB3T9I8WBJZ4M,2.0
0964546914,A26B70MNK9XHYO,5.0
0099255197,A31W7HW53QJHH3,4.0
1480054542,A1IAIY8UZDF7V7,5.0
032304834X,A3HNE4E6Z4H4UI,4.0
1410446751,A12QKQOJ04HFXH,5.0
044655703X,A2XZPTPX1J1VN7,1.0
0130206016,A1JFFKOBEMAGJ0,4.0
1908483733,A3FCTTMMBBO0FQ,4.0
1481901907,A3IWM2EU4BUMSD,5.0
0988707934,A1EF88R8A8JPC7,5.0
1507663234,A32G4L31U9KS47,4.0
1512268399,A2A8XLX8QK6A9K,5.0
006226768X,AIZV9T6TFKPVP,4.0
0312368410,A1RFYRCZ9UI9R4,5.0
0778317501,A1TVYIMMABO17Z,3.0
0812981448,A1G072NCSANUXP,5.0
0966452097,A20TM8WG1CZ27P,4.0
1976333083,AS3MI4LGG7IH2,4.0
1408896702,A29Y6E5XPNLYBX,5.0
0545416787,AGLN54GTQYW7E,5.0
1481846485,A38OBDN2C1J36S,5.0
1540763730,A30Y177VHZFJOU,4.0
0316693200,A2NTS4ZAFM75Y6,5.0
0312169787,A29MY56VPIEJ35,5.0
0972925015,A1CC44CKAU7PJN,4.0
1973204347,A3P1W5IOAQTT7P,4.0
0345517695,A1N8NLO6IKMLQ2,5.0
1481826239,A2WAFHKBOY21C8,5.0
1455503150,A1B4HS2KCE43H,2.0
0451460138,A23VV74J94714P,5.0
148231780X,A1MXZJW2LD2XRQ,4.0
0007219172,A2C690KD7LEVQF,2.0
1624090001,A1VXIUOGP5FEH,2.0
1592535143,A3OW6X4KFBYLQO,5.0
0312340591,A17BTP1QHK2I3I,3.0
055338483X,A2KPPAHC8PMYHI,5.0
1477848991,A3RH0JT46SLCXS,4.0
1784976296,ACP3VSQEOTEF5,5.0
0671488554,A3FBQKFH59Q4Y1,4.0
1482377497,A2NQTCJFCIJ3TW,3.0
110188696X,A2KNH10DQZ4Z3H,5.0
0143106708,A14N8DVC13OPVQ,5.0
0030818516,A2XLEWVN6QDH3R,5.0
0544319273,AHMR49N1Y8O8E,4.0
0615729916,A1WFUW5QHD2APM,3.0
1513700421,A2JJVVFB5S96VU,5.0
1518729371,A1H178T7EFVJ6L,5.0
1442369183,AZYSY1602B4JX,5.0
1515163806,A2CP1FULC0WUX5,5.0
050552712X,A513XIGZQV94V,3.0
0393065057,A1BOIP8JNSUPO8,5.0
069268994X,ASGOML2LLU5P6,5.0
0486494438,ALYZJ7W14YS26,5.0
0312053924,A2S6ESLC2ZQYFV,3.0
1493671596,A374Q0N3OJZ967,5.0
0230749283,AE10752YPEIG5,4.0
0876120516,A3B81ADU5JPZZ8,5.0
1439190275,A2HF9SBPAK6GT3,5.0
0140109846,A3FKCERVUHL3A0,5.0
0141042486,A291ODKLAHUN18,5.0
1477817603,A2J7W0ZVWGLR46,3.0
0743270665,AEKCN69JXMBQ8,5.0
0739405640,A2SR5BK78C6U6X,5.0
0812977793,AQ57SPH2IBB4,1.0
0316206857,A1SXTTODRINJHZ,4.0
0758207840,A2624WK8USQXLW,4.0
0764219804,AEMUIFUQYJMOT,5.0
0974106542,A24TCXJBACDSWS,5.0
0312851189,A361W8EJ70FMM6,5.0
0718178130,A35B5ONM788AW2,4.0
0375421904,A2F3M93RRLFQNJ,5.0
1569762880,A8A2XNR40DXSD,5.0
0061441554,ASB6G458W10RR,5.0
1572245131,A1GXXZO10T44,2.0
1530400406,ABQ39HA3X613N,5.0
0990584607,A3DKO7E2SUL8HB,4.0
1627799370,A22M81LI6PKVTK,5.0
033034918X,A129ARXHWO9ZZM,3.0
0306824302,A2HCJU75LSPXQP,5.0
1492882356,A1RVAQLN9ZGHS9,5.0
0989410013,A2EAGLG8QMT2S5,5.0
0399158839,A3R5D1O8X7EG0H,3.0
1616082747,A1JBMPW497N0V4,4.0
1503933385,A2D2YH5F4234HO,4.0
1846940710,A2DXBL35XYEA68,5.0
0553256467,A3FZWOE24KVVEE,5.0
0804161283,A27OW0P38B28OP,4.0
0425263908,A27R2WOQ2Y80MM,4.0
0451522516,A2DL6KJVTW1EUL,5.0
1514793555,ANKK4K5N7GH9Z,5.0
0735213011,AJPDEWL6FPPTJ,5.0
0192804812,A3CX6DADIY1D83,5.0
1548002232,AWT7W1ZEYWO8I,5.0
1942211414,A2GSN2G610JEB,5.0
1624300073,A7KN4J1ZDB85C,5.0
1500606936,A3H1H3IVXTHFPH,5.0
061579615X,A1B234RJEB2Z00,5.0
1467951692,ATB5MP8O829S8,4.0
1461105676,ARN3TE4IP42MD,5.0
1631420038,A28U5MC8J5NUCC,5.0
0375434321,A3QYPZXL0OB11S,3.0
1607621339,AT6ZMPW4T7KAZ,4.0
1546963529,A17DPO4WRRAT86,5.0
1941695078,A172OF1UKHCDD9,4.0
0002005549,A738JOSKSFY9W,4.0
069246851X,A174K1MKH1ZOO3,5.0
1505812593,A87NX1KT7ITPU,4.0
0821776916,A33ECB0N9O4DHR,5.0
0789329204,A11F2Z0QHH4I7X,1.0
1632867818,A14414A4Q91LWO,4.0
0451198948,A3E56BS0ZVURKQ,3.0
0811868273,A3BLZLKKQ54YRB,5.0
0099451832,AMCDSA6SKZZB7,4.0
1535461551,A2CYPGI6SEYSGW,4.0
153686837X,A2I4NK7DOWI4A6,3.0
1536644498,A37XQXB75G3VYD,5.0
0099244926,A5TWTUNP05CPJ,4.0
0857381105,A38WCTHCRPBLXZ,5.0
1595147675,A3MXYAQCSCPLMN,5.0
006226835X,A1HUJAZ7LZ1A0S,2.0
0765368684,A9Z47EZ9I5H9H,3.0
1784783404,AXDL6YN63NPL5,5.0
1519116357,A1M817OSHHYWX7,5.0
1447207653,A8710RWTFG3IY,4.0
1458343464,AW23JWB5EIPUM,5.0
1634220439,A1SZW98SMUZTQJ,5.0
0486246124,ADUN1VS3Q11S4,5.0
0062448048,A29XOP49GFGA6Y,5.0
0099567628,ALTKEHGTZVY28,5.0
0990884201,A3F6KT5N6XJ76A,5.0
B012KJXI6Q,A1V6N3KGRA89NR,4.0
1489534806,A1QOD7JT2KCCBH,5.0
0664252591,A2ADRKC4F4WE7N,4.0
0060792140,A1WIK56YDMDIRF,1.0
0764973584,A303OMU205FE95,5.0
1579652719,A2CRUEQ9QIOT70,5.0
0545085594,A2E726S44NODBF,1.0
0062122800,A1NOY3PM7BEY0Q,5.0
0896727025,ATNZPK09MC4SE,5.0
1935639706,A9HXM3I7D1X30,5.0
0671742264,A3JUJ79HZGLGUM,5.0
1570623333,A2MAE2ZD37KE23,5.0
0141039280,A1TSQLS5M7LNG1,5.0
1542302617,A3S87WDE3YX9B6,5.0
1503943925,A1NP4LBVEG4AB0,3.0
0988258633,A2OU7S62JBZDPL,5.0
0147524199,A7QZRGI7S8682,5.0
0451415086,A3R97Z5AZWFFYQ,4.0
1423109627,A1X4FOWS9IOKXA,5.0
0989057739,A1V7BJXCQ541SN,5.0
1503939324,A338L06OILAUAM,5.0
0385257392,A2PTWJHILOXUA1,5.0
1426752490,A313V01VLKGIFT,4.0
0985822538,ACVNKHUOX3QWU,3.0
1592983073,A2GH9BS9UR11E6,5.0
1943179166,A2LC2RS0HDY2FB,3.0
0870709534,A377DC2CPICKNZ,5.0
B001I0P9DY,A2BOPYISHU0KUL,5.0
0764208101,APTWXRFTDS8PX,5.0
0385344074,A38NI9Q957VZ0,5.0
B000K5THYU,AW49YYT5ZBTBY,5.0
1511704128,A25GWTC059MIL4,5.0
0615815227,A3AYPDY2CGAALU,5.0
0884941922,AIEF3K1A0L571,1.0
1612184367,A1CTXOTI4Y2555,5.0
1495213811,A3VQSD65MYW2CT,4.0
0373732163,A2YBCE0BBHQCNA,5.0
1442383879,A2BAAKZHSUGCDP,4.0
0345438329,A212WN0MS2MFSS,5.0
1439153663,A2FYW50D24W5SF,3.0
1449407919,A2T4IR9R88GE65,4.0
0140433880,AZ9VNNMZNJSEK,4.0
0312352298,A23N9CBQ77G3JC,5.0
1520405847,ANKK4K5N7GH9Z,5.0
