B01ESA0W96,A2880K5Y3XM775,3.0
B00KAED6Y8,A1W1ZH3GUMHZEK,1.0
B004M4IO08,A100DXY4SLAMPM,5.0
B001L5TIUG,A36MS27KAA5S26,5.0
B00J8740YI,A2BX488S13MHZP,5.0
B01C93CWU6,A17NGL9OFZ4NSU,5.0
B009NAVOMG,A2FGQ9ER4DHEJ5,5.0
B0009A4EVM,A3NM5HR423LK8N,4.0
B000070IW6,A256MTBEX70NEO,4.0
B0001VNNE8,ACJRECOWC1ZNH,5.0
B0002GTFJO,A6JR9ZCC5OTP0,5.0
B000WSE2WM,A1HNCA3GR4J7ZP,5.0
B00C7103C0,A3HNBLO0KIJVTS,4.0
B00L59D9HG,A39DHK59IVRB29,4.0
B00B47WVLE,A2370EH5CH8ZMZ,5.0
B00YZ3UZMQ,A1VU8D2148AKAG,5.0
B00XWE656O,A31BWRYT3HB2AU,2.0
B000JLIXIG,A4ZQZP41D95JO,5.0
B00LO53FY8,A19E85RLQCAMI1,5.0
B001REZLY8,ATJB9KWIZPXZJ,5.0
B00GODZYNA,A1281SZYQDES27,2.0
B00DTWEOZ8,A3RNE7KFRG31O0,4.0
B000MG09YO,A26GB2E87JAGN5,2.0
B004I8IAR0,A7KVKT0XFJSWI,4.0
B00EEMLJGO,A39XS7QL1SVXZX,5.0
B001ET07O0,ABEIDMD46BD7S,1.0
B000HAWCFE,AHZOVMWLI4HDC,4.0
B000ZKA0J6,A208MMPEVHMS40,5.0
B000NGRIDI,AMMSQ62O3Q3W6,5.0
B0013E9HP6,AUSLDAQQBSW8R,3.0
B00005JHDQ,A3TYZ8I51QJIH7,5.0
B005JF4KKC,A2KQG9LFXGI91R,2.0
B00D2ZK1IG,A33LP81Z6FCC73,5.0
B0050SWYTC,A3OXMYWNQXCTII,5.0
B0043QT2GU,A1CCUWPL5M8IP0,1.0
B001D7T2VM,A2TFT6HNH5ZA9I,5.0
B001F62U4M,A1D4EKR4V93MN1,5.0
B002BFVAV0,A2PUJFSRDW8N1M,4.0
B01GW3POY0,A2QQ3LOEX9S7B3,5.0
B003RRTWSE,AZEXXUZPHC2NY,5.0
B002GJXAM8,A2HE5M6QV8REA6,5.0
B00M31VIOG,A37N0SL4KLGSYC,5.0
B00KF7BEFS,A1FSF2CWB9CUBY,5.0
B00J48MUS4,A2Y1T4HH0QMZDX,3.0
B00009XS6S,A25KZF2MWJWP9A,2.0
B000GPXSAS,A5HLP2DD2F4R2,3.0
B00000JRSB,A2SXW3QV92W5U7,5.0
B00005J8EH,A2VIY5EOCLLG1F,5.0
B00030AX3Q,A13UGTMT825UYG,5.0
B0094X2066,AXM4SLU87FCT7,5.0
B00BRA9R5G,A1B90SWH2TH09C,5.0
B000N4JENW,A2JEH7L3OZQPS0,2.0
B004EDJOYC,A2ERZZHDOWAL4F,1.0
B00FF5KYME,A2Y5IF2XX29CDW,5.0
B0016BVYA2,A2QP0MU3SPO2BQ,5.0
B0000A09EP,A119Q9NFGVOEJZ,5.0
B006JKARN0,A7AQG5H1RB0NY,5.0
B00945156U,AWYB5F2CAMUFJ,5.0
B00841ZJWG,A36NK6HQPZPUBW,5.0
B001KMRN0M,ANEGFIH3AC6LP,5.0
B00004TNDE,A2AOEN40IYMAXP,5.0
B0053BG370,A3HP5XBZIBOVXM,3.0
B00NCA8OLW,ACFM9BNEDMBXQ,5.0
B00WTI3JPE,A2YKQ416JGR7O9,5.0
B00113X7YQ,A2JQN7C74MDCVS,5.0
B0012N94WO,A5NW620UKE9K,5.0
B000B43OY4,AV29U1FWYMQEQ,5.0
B006VB2UNM,A329UD6AW15LW1,3.0
B0000690Z9,ANW0UY7M2YI1Q,4.0
B00HD4R5RW,A2CB3H2BK5JEH9,5.0
B0055Q0A9K,A25R08TU9FXAQP,5.0
B003M986MU,ALMPWQY566BMG,5.0
B0093FQ9KI,A2CDN39COX9AWN,5.0
B0050SWYTC,AEPHRBPXKI4T1,5.0
B01FWLGWHQ,A3QKDVDINXVEWJ,5.0
B00005YVTR,A8CYA88A463SC,4.0
B0065NP39E,A2PQMQB2R7Q291,3.0
B00269DX5W,A3T0KYNBXCMN07,5.0
B00DBDPOZ4,AQQIW82P70SUY,5.0
B0156WCTY6,A1STJE8KFRWK3S,4.0
B0000A0O28,A3M3PSV44H9UVE,5.0
B0016BVY8O,A3UY2ZIAYCK4DQ,5.0
B01C93CWU6,A3C60KQFFOMU3J,5.0
B000FIVC2W,A33LM30J987Q65,4.0
B004JF4Z3U,A26ZHZTAGP81BL,3.0
B00CTKHYG2,A19951286X5MLL,5.0
B0016B28WU,A1EIU63F38HPJF,5.0
B0064TYRAU,A3801HUY8KOMU0,4.0
B00E5M3FTM,A3DJO958ZX6BMP,5.0
B003DS6LPE,A13NCN2F2CN84M,2.0
B00E1A1SP6,AXW841243Y7YM,5.0
B00E1L785E,A1RPID2X8M23R4,2.0
B00CJ7IUI6,A3PCV4YO0IGOPS,5.0
B0050SXI6K,A1RS0N9O7WCWUN,5.0
B014K1HFAW,A363X0KA68FAXV,5.0
B00CD90R4K,AQP6HW61G9QPE,5.0
B004WL4LZS,A2FKI63VXHX0JF,5.0
B0013OL0BK,A3ROUQVEXJCJZ7,5.0
B001JKTC9A,A1A89LQ8C1AYV1,5.0
B00029QOQ8,APUO3VISOOKDL,3.0
B00ZB7W4QU,A1F1FFIQ9CGWTK,5.0
B00005LOXE,A1R3VDL2SS137L,5.0
B00008J7NZ,A2W6SI073FIRMA,5.0
B01EJNUMQ0,A2CKTFPE4BBM5X,4.0
B000809PA8,A3LZRZUR5XH1HJ,2.0
B000B6MLTQ,A1GKA0HCNQA7QN,5.0
B00XK9OVSU,A1SKYUU9V73CW3,5.0
B005I0H08W,AZ515FFZ7I2P7,4.0
B002GEKIOG,AYD35J3RSSVJH,5.0
B001H4NMNA,AR6287X5D32FO,5.0
B0002CHJ3W,AEMQWKFIFJM8G,5.0
B000FQ2DTA,A3EZGKCSFFWJMK,5.0
B01GW3POY0,A1WL230B3UD6TM,4.0
B00007B9N4,AJKWF4W7QD4NS,4.0
B013EISYRU,ARMAWZD82JGMZ,5.0
B00D6NUS14,A1I5J5RUJ5JB4B,5.0
B00KBZHSV8,A3T3908AZNUQTF,3.0
B001NX4DUQ,A3P6GK3ECU7738,5.0
B000AOIES6,A36105TNLQVS5W,5.0
B00000I1BQ,A1SZBQZC4UUMSU,5.0
B006PP41Q8,A258OVP9ZCZHFV,5.0
B007EMFZIE,AFF6HT4TEHQWI,5.0
B000RW3V3E,A35FVMOSUS6UG3,5.0
B0012N3T3Y,A3D8ULMHOP9916,5.0
B0009HL32I,A3U0IBDL01ZPXP,2.0
B00149ND28,A1QXGDIJWJ8TCA,2.0
B000LPJR4O,A3C0WSRUOCD8IG,5.0
B00I19TYW2,A2OYWLC984TIJQ,1.0
B0000696CZ,A36D48WGHTQI12,4.0
B0000695GX,A2SWNFUNHTY8H7,5.0
B00MUY0OFU,A1G325MCQ9HH53,4.0
B0000639W2,AQZH7YTWQPOBE,3.0
B00GTTJQ8I,AMYOJGBW76PUZ,4.0
B001FPBZ3U,A3D6OKQKIWCLJL,5.0
B007VJ06Q6,A1U6XPYATU9OPG,5.0
B009IR1SR0,A1WQGGZ6A3K3M6,5.0
B00005BIG7,A2YAABMT80RLYA,5.0
B00VUNO2VY,A3TQW5FGBFBMW2,5.0
B00KJ8UOZE,A2RGUDIF7VB7JZ,3.0
B00BORFD9Q,A2W5RXSZG1U15X,4.0
B000CBCVEK,A3W0JQCWGNAWHC,5.0
B00GMFKYK8,A1QHMFVUTVIAY,5.0
B00C7107DU,A1Y61OCJJPW3IS,5.0
B000FRW8KS,A122XF35AYUY0W,5.0
B00VEPK97Y,A1XV95ID4PBQSH,5.0
B00BXONG7G,A8OJE1VS7R0YZ,4.0
B0015HYPOO,A3KT0A7JFQUJ0M,5.0
B004X56PWK,A1RG7U8IS84IHV,4.0
B00JUFT1E2,A258UKMK08DSV0,5.0
B01F9HMO2K,A294EPTIGD7UDH,5.0
B000ERVMI8,A3D5PX7B2WZRXL,3.0
B001D7T2VM,A1KQLKV69SOH4,5.0
B006JKAS20,AFNG8O2DXRCUV,4.0
B00LKV44FU,ALMLPLOS7EJGC,5.0
B00004TNB0,A1LW0G97AIJ0PV,5.0
B00000J98X,AL3BCW2SXORBP,5.0
B003O6EA4E,A3BBJCLNWK42ZK,3.0
B00026RFI2,ANJP63IOCGMNQ,4.0
B00104KJ3S,AKXFCFP0L0MHT,5.0
B005C2D2MO,A3DBQ2R69CVM06,3.0
B003RS8I92,AX18PPQWCG7FG,5.0
B00005C9IO,A3I8I8350S2ASW,3.0
B0009SQFHA,AOIMVO7OJKNW8,5.0
B01AW3CY3K,AKG8BDPEW5AH8,5.0
B000GPXS9Y,A3HKQZLM0AFBZQ,4.0
B000HCQK0A,A1ZXCD6R1U49JV,5.0
B002BSC55M,A3IFS8ABS7HKE,1.0
B00DZIX39E,A2R43ZD4FPKFIW,5.0
B00009XS6S,A3I2Q41CUY0LAM,5.0
B0016C3260,A3HYIG0EW9WHTH,5.0
B000035Y3K,A1VCLTAGM5RLND,5.0
B002BSA1C6,A2XTZW2R2CYRBK,3.0
B0046EC9ZK,AYSJCYDDLO8LG,5.0
B000OYKQBU,A20ODBNER9UUHY,4.0
B000IMYKQ0,A3BVL3V2DQZ8PH,5.0
B00000I1C0,A1JHJ48J9EZNMH,5.0
B0001ZZNLU,A29BQ6B90Y1R5F,5.0
B00F9N08WI,A3B4PGK4EHEJZW,5.0
B00DNHLFQA,AJ12CE2BIL5AZ,5.0
B016YQRYNY,A1BNV7GZCYO7NG,4.0
B002BS4834,A35DBR4I1X2ZU8,5.0
B003ZHQH02,A21QOKHZOZHLPX,5.0
B0001PW264,A3JNLWQQV8BOYL,5.0
B0054INKZK,A32QHQH29X5189,3.0
B0069EB9CY,A6N5R2HDNNVTK,4.0
B006ZPAY46,A1SKYUU9V73CW3,5.0
B0028A6VDU,A2T1F2CXBMBXQL,5.0
B01D63UU52,A3R04KRJQRHUAK,5.0
B003WU3CDW,A19HBGHHR0DGGM,3.0
B016KBVBCS,A1PRLX14CBS93S,2.0
B01EZAA2ZI,A2LU78GEF5AYEB,3.0
B00012D0SG,A1F3C34GS03XQN,5.0
B0002A6CQ4,A28LG2MEWGLKZW,5.0
B01DU1SX22,A13PLLP6OHEOM7,5.0
B002I0H79C,APO9Z77Y8SYYC,4.0
B000SQ5LQ4,AX8Y4KHIWJHNG,5.0
B01BHMS88A,A1AOJ3JMVI55G0,5.0
B0050SXU3Q,A1VL5O955BYRJK,5.0
B000LFJNF2,A1D2QG6A2RI8VN,5.0
B00YQM1PNY,A14PRM4L2OUYV7,5.0
B0014ET6EM,A1P9XTFYMN983,3.0
B0016C3260,A3UGT47TGD4QV7,5.0
B00JXDJVH8,A3IP224F81SKQC,4.0
B000MR1XWK,A12BL8PMLAG5HX,5.0
B000035XJD,A14QPIT22Y7C49,4.0
B00168PFFK,A3RMGIKUWGPZOK,5.0
B01743320K,A2GUVDWMVEWUTN,5.0
B00ITSGMU2,A15SPDFO00FTZV,4.0
B0009S4UOA,AVDF96SQ0A37M,5.0
B00ERDGMO4,A2H9B7QCIQV6JI,5.0
B002I0H79C,AGH22LH74Z4OE,5.0
B005UDTTS6,A276DZWHM4FU7Y,4.0
B0051BH6FK,A2SP41NNR0KMV2,5.0
B00HLT0YT0,A16N97U6DN6RQV,4.0
B000XJNTNS,A3B6LBDC8JEK4U,4.0
B001SH7YMG,A32O98PFC3OP7K,3.0
B0177G3QV4,A2XIOXRRYX0KZY,5.0
B00HRTGANS,AXY2QEKWLE6Y1,4.0
B001AWBYRA,A3TDWTPMWHM0HV,5.0
B00140P9BA,A2NDH67XH40MVL,4.0
B00S1LRX3W,A149ZI21WQGNIR,5.0
B006ULENFG,A2OM4AK4WJT5Z8,5.0
B0015HYPOO,A3G0GWZEVLAMPS,5.0
B001LX4BMI,A3GYT9NSIJGYKF,5.0
B000MJB0H6,A238MXRIUBIO2G,5.0
B00YXO5UXG,A3P0OPZPRY5R6F,2.0
B00HQ0WNI4,A18011LY5SHJSV,5.0
B0038N09LG,AO3BVQLKXPXI3,5.0
B005EZ5GQY,A11F5CNC4KJB3Q,3.0
B006TPS6XS,A2EUF5N4MVTJW4,5.0
B000G7PMXC,A3K91X9X2ARDOK,5.0
B008DBO4UK,A1GR0PUA1YFNW0,5.0
B0160USMW6,A3MWVER3ZXH4I3,4.0
B00097CYZS,A2LZK8R5HOJB9X,5.0
B000067QW2,A2WS409CFVVKDS,4.0
B00KWG4HG0,A10RSIQBHL3XF6,5.0
B0012N5MIO,A1PAHABRKBAB4I,3.0
B0000A92KX,AZNKIND8TQ588,4.0
B00009XS6S,A1U4YYS0ASAVKC,5.0
B0011ACZM4,A2BD79KCGM8QDD,5.0
B011XO54MA,A364D2FYKAGDE,5.0
B002I0EMBI,A30JPZ9TZ7I61U,5.0
B00004S1DZ,A25QXRNEPN81T9,5.0
B019II3I4E,A135XJZAOSBZZV,5.0
B00005B70K,AB3192AECRX0R,5.0
B00BT2BFKW,A2KAAM45SFSV9U,5.0
B004SOZCOI,A2YRKEKFPX2BH4,3.0
B00ENWZAHO,A57G3R2NIG341,3.0
B013HJ74UY,AJ4OBZ0NN9BUW,5.0
B00JUFSH9M,A1Z1JU4L22GNKA,1.0
B00118XOI0,AHJBQXPBCOU41,4.0
B0002A6COQ,A29YLNK3SLF0LA,4.0
B003S6N7OO,A1Q7YZHN76FO38,5.0
B001TOMQOY,A3KXVF03HN6MBV,5.0
B000FGA1US,A1TXZO6SWHYLIA,5.0
B001GIUWX0,A23LY4NGEPQSBW,5.0
B0094X2066,A3CS3LRPQPYG4V,5.0
B003Q53VZC,A2XDCYA8763WSY,3.0
B00D7NQP9M,A1QWOYR52GFEHJ,5.0
B0050SZ0SY,A2UXCAOXAW5CPB,5.0
B002BSC54I,A391E3PBD96BPL,5.0
B00O1Z3FMK,A3LIXCCU4F3KMP,5.0
B00ZC3S72I,AZ505YQE7561U,4.0
B00006AALC,A1RZ1KIP4LJYDZ,5.0
B003N5ZYOG,A25EDQNAOWB5L7,5.0
B00026IKUO,A1DD7LLL4PE0X5,5.0
B00BQHQPSM,A2QHS1ZCIQOL7E,4.0
B002DC8GEK,A1AISPOIIHTHXX,4.0
B0000V48G6,A11BKPF4ZZSD3,3.0
B0156SN04I,A2V5M5EJPOD2IU,3.0
B00W435BL4,A1J7RX2JCJRLUU,5.0
B00KSVXSZU,A1YG9IP1U0YLE9,5.0
B00AM4D7UE,A1SXZ0USW6OH0F,5.0
B008CM4RC0,A11J9Z80LDW5S2,5.0
B00BCEK2LA,A2I2WI1HYEMASA,5.0
B0007YXB8W,A1E68LMC374F7B,5.0
B0032A0RBC,AX8L1DMIY39EE,4.0
B00ZS15FVA,A1CDXSL119GM46,5.0
B00N4ABT1C,AOXQIXWKYPH7Y,5.0
B0000522CC,A3RR9FG8RIVI97,2.0
B00GYHHPPQ,ANHBN9DXMJC0T,5.0
B00BT2BFKW,AX0ZOOHFLVEC8,5.0
B00006471Z,AJ2K0TOX7XW01,5.0
B00CO8J48K,A1WEJH8YFQD9YA,5.0
B00XWE60G4,A3SD330AL78BUJ,4.0
B008BKEWMI,A1WIUTHPHUDNSR,5.0
B000GJX6ZG,A32002Z3JWBWOJ,5.0
B00002EPZ2,AKMJJES6FE2M5,3.0
B004UJNN5G,AIA4AOVS15BF1,4.0
B0012N3T3Y,AM1WJGKHP7ES9,5.0
B0053BG122,A1RS65OQGY1JK7,5.0
B0065NP39E,ASLUIYTSDWH9H,5.0
B00BFOEY4I,A2FXUX9JVY9TAF,4.0
B00ZSDTIGG,A10PPCIFVK9ZT5,5.0
B000Z7G77S,A1YNUIYJB3Z9PN,5.0
B0000A3ZZF,A2QHS1ZCIQOL7E,3.0
B0000AHOYR,AB2S3ZCFB8KXG,5.0
B016KBVBCS,A22UVUVV8E0L6C,5.0
B0010EF0UK,ACTMZJ4EUOC65,5.0
B000BYTYJI,A2WPO2NR9FIWR2,3.0
B000ZKBJY6,A1VGZ7WQTBN5RG,5.0
B00198PO5I,A7BG8D790MLNN,3.0
B00WY2G178,A3K5ZCK4GXHGY3,5.0
B00ICWO2CA,A3IA7FYFVI79CT,4.0
B00002STH0,A2A2R7K00SA0AG,1.0
B000Y5DTJK,AHNYRCBNPYS9P,3.0
B000HCL5QO,ARWFQ6OZIRL04,5.0
B0016C3260,A36NF7D0C22M50,5.0
B00ZE3616K,AU91QD29VHSWF,3.0
B01H1WR47G,ANQX4I6CSVS41,5.0
B0001XMA6I,A2Z9622CLGF0RF,4.0
B000ZKA0J6,A2P74CBEV72PP4,2.0
B000VIRLKI,A19H05S4LQURGH,2.0
B00005TNI6,AIRUD8MTVJAD1,5.0
B003UI5GLC,A36KWGMZ4IG7DR,5.0
B000056C34,AWKSQBNMIU597,5.0
B006W41WF0,A2A4WB2P3J5RCV,5.0
B0015HZLVA,AQRJ4EUB4M1OF,5.0
B000VTQ3LU,AXP8YBRO3MA44,5.0
B000FBF4K0,A1YZI3YGC7V95O,5.0
B00006LEMK,A30OFYAGEFMA1L,4.0
B00KKAQYXM,A3EZGMG3TF5T95,5.0
B001B3UL2C,A3NJZ29C9NF8HP,4.0
B00KX7672U,A260YBA5JB49C2,5.0
B000QJLQCG,A843EW2Q6HH5G,1.0
B00HQ0WNI4,A28EMVI2N03KH,5.0
B00HQ0WNI4,A33IFYGKSU2XVU,4.0
B01EZA0D8O,A2J5TZ2LIY9C5R,1.0
B000F1WDHW,AX1Z5RQ1LWMM2,5.0
B000066TS5,A3GZ1LI58E56P5,4.0
B00C71034I,A3HINUXNB2R0SN,5.0
B006JKAS16,A2WYF1P9BYDXVT,5.0
B000G7YRHO,A3V7F58M4ZXHIF,5.0
B009IR1SR0,A1XPE8AS2L0ZC2,5.0
B002BSA3EM,A1TN04CHRZGNDM,5.0
B000CEXDVW,A2KVJTASGJSF18,5.0
B001AW156U,A1P8YAWYRM3S7O,5.0
B0050SYY5E,A1NP8DWH14BX5E,5.0
B005EZ5GQY,A2ZVAH2TDZUJME,4.0
B00Q03M3HY,APPKVUGIFLMV6,5.0
B0050SXVK8,A3L8ANRC1XYH8E,5.0
B0013ZEMUK,A1GQCRQ8QT9JFG,4.0
B0050SYX8W,A1B6Z5RYGV70O6,3.0
B00SHXKC82,A3I4ZUM0JWS8UK,5.0
B00F8W9SWQ,A1UPP0ZIE2C5AB,5.0
B010L06UK2,A1MYFILUJ6DX6J,4.0
B000809P9O,A4DX9ZWNWFASC,5.0
B00002SU5A,A2E9DZ9YUKKGID,4.0
B0015HZLVA,A368F4GUTOUZLE,4.0
B00KVSQ848,A22W9O76ZZFVOI,5.0
B00198ZHC8,A1MRPX3RM48T2I,3.0
B0050SYS5A,A1I8W8CYAU3BXV,5.0
B000X1PE16,A25AKIPL88W14S,5.0
B00005V3TH,A3ER878Z9WVNRO,5.0
B002ELCUUG,AFQKOGFKHSCFA,5.0
B017W175SE,A2D9DSJIH4FRMC,5.0
B00D3RBZHY,A31MAEH47VK3D,5.0
B00BGA9WK2,A39WBF6EFPNVXA,1.0
B000035Y6N,ASWBVMZAGFKXW,5.0
B00004YUWA,A29VRW1LIUDLBO,5.0
B00A750QIE,A15Q3UMYRVA2L1,3.0
B00008J7NZ,A2ZDEIO803CM2L,5.0
B002BSA388,AD3UD1KEMSM38,5.0
B002BRZ9G0,A1CTPDXDGBQ08N,5.0
B000ZK7ZMQ,A2BM2ZCI89JEN7,5.0
B0015RRHTY,A2DL668WZNMWOV,5.0
B001IVPVVS,AELJXMRSWVWIA,4.0
B00004W4QJ,A25X6SBDQI7CG0,5.0
B016P6KIFY,A1Y826TRU3WGIS,4.0
B0050SZ61A,A3M0QISL4ECFDX,4.0
B0014CFO4K,A34CMK89EFUQY1,5.0
B00YQ2MM2M,A1U554UZF2PS93,3.0
B00067AVSS,AQMWZIH22R6LE,4.0
B0140Z6SY2,A1DEO0D6JB0YT,5.0
B00KVQYJR8,A2IXK1CBLA4GS4,5.0
B00005MDZZ,A22AT7XIRF8DI1,5.0
B0029CSOC8,A1692HWU5Y1IWK,5.0
B00001YVIB,ALFB7FA7XRKJH,5.0
B00C7103C0,A3U11UX5Q74LE2,1.0
B00EXPNFUA,A3PJZ8TU8FDQ1K,4.0
B00J4YZIZ0,A3J4IM04W99U3O,1.0
B0058SHMXM,A1XVF5DU3N05OM,5.0
B001IAP45W,A22BLNZR5JZD55,5.0
B00ECOAX3E,A3K13B6KRV7PA7,5.0
B00IUGYTRQ,A3JBZKJG6MYYLQ,5.0
B004774IPU,A2RMHF5YL8TE27,5.0
B0000VSH2W,A30C9L6C6U2DWV,2.0
B00005ML10,A1XLZHO3AMCZEH,5.0
B00KPY1GX6,A21BX96C10GCTH,5.0
B008DBJPLS,A15TM3K5VLY6FC,3.0
B00DB9JYFY,A3OI5CNXLWL9IN,5.0
B00ND0E5ZU,A1SI48MCTSFL6U,4.0
B014N4RTS4,A36GSJAOWIDJEH,5.0
B001BYMZ5W,A3FP1OPO6U2NKL,5.0
B003UYDOFG,A2RS3KKXS5SEMK,5.0
B00000JL60,A2RB67N8XJ52QB,5.0
B009K7QB8O,A36I8TB372U04R,2.0
B004K1F334,A28O3HDBTPN2FC,1.0
B000035Y6D,A3F3QQNI6PJ8FB,5.0
B001O1QLDO,A38IEZF0P3ZUQJ,4.0
B000PS1TG6,A3E98CN49QC7TY,5.0
B01EZA0D8O,ANEBIS4UOSZAY,5.0
B000FRU0NU,ACPPRYMDKYFSH,5.0
B005EYRAUK,A1YNJKK57O50CS,5.0
B00DOD0YQU,A1F92EK0MUNOVR,3.0
B019TRIJL6,A15ECVRCPSYQ1M,4.0
B00CRL9TU2,A103KKI1Y4TFNQ,4.0
B00KKAQYXM,A317VHDPETH46G,4.0
B006JEE05W,A14QF5146PR4GF,5.0
B00BGA9Y3W,A1KGQ2E9VNWVJO,2.0
B00DFT92EI,A120RUP3KGFNLJ,3.0
B001TOQ8J8,A13O1YCZCYT76I,4.0
B00KVSQ848,A14C87Y0T4OKMR,5.0
B005THAX60,AN3YYDZAS3O1Y,3.0
B00KM66UFQ,A3ESAXWAR9YCHJ,3.0
B003FBL86Q,A1LB4NP3Q3FY9F,5.0
B00117UVA0,A1USM6AKED3HAF,4.0
B001UEN68I,A1WT6MOY56TUQO,2.0
B013CQHQ6E,ANUXCX8I7HYN7,2.0
B0024ZT3XO,A3UQJXQUYJILKG,5.0
B0045FEEAS,A1CZ6HQ5SBEEX8,5.0
B01APA8D2G,A38FCDO1RCES1C,2.0
B00083G5BW,A3PCMC6WH7LPSA,5.0
B014TY2IUC,A1F99ZQDVJ7ZNX,5.0
B010DI6D5O,A3K1SFXWN5S073,5.0
B0050SXGU8,A3QML9EFJY8C6Y,2.0
B0050SYV70,A3MZ7YW411G3I0,5.0
B00002SW3O,A38AXXL7DMVFMQ,5.0
B014H326ES,AF52064PV11KQ,5.0
B00DBF829C,A21D8YZ9CDZQD7,1.0
B000ZKA0J6,A1L7FA03KKDKUG,2.0
B004NRN5DU,A3K3G9TJ0JPTH2,3.0
B00ENFVJJO,A3K2X5SPG2TWVW,5.0
B01AO8KBGA,AKKHOHMSSHYUE,2.0
B001HWB68K,AZM4QN9IYR1WN,3.0
B000R1B0P6,A30J9L0L1U343N,3.0
B003YCQF3C,A1XVEK9MPSUTAA,4.0
B000641ZC2,A1GXWYKFH35S6Z,5.0
B0013RATO6,A20VJT1JJMCZZS,3.0
B0009ENA2W,A319SKSB556033,3.0
B003KZJA9Y,AUI462YZU1SAE,5.0
B006FBFNBE,ARGPEVIKUY02I,5.0
B00WWPE4QM,A36KQOEQXVSK1V,5.0
B005OSFUZI,ALMLPLOS7EJGC,5.0
B0038KQWHY,A298GL2D0BHGKZ,5.0
B00JDOX2SG,AVSBDSGQGHDE8,3.0
B00HVPFGD8,A24AOYR3DSJ4T,4.0
B00NAR3ICC,A2BLWQQ4U45WFE,5.0
B00X87BLK0,A3OQMGZK07U71E,5.0
B004VQDA06,A26Q9VXEFXOX0X,5.0
B00L59D9HG,AQWX2APGZ9Y6C,5.0
B004PAGJOC,A161ROLACFAEXH,2.0
B001KWFBG0,A3V8H2NDK8OAVM,3.0
B001K7HV3Q,A4TPRR4Z2RHUP,5.0
B00F2WNMGU,A1EU66488BUQC2,4.0
B00149ILCK,A3C8IUK92R6137,5.0
B0050SXU3Q,A3O4A5TB0K5IA8,5.0
B0095C0I4W,AWFZW1THHO33S,5.0
B0050SVGW8,AUVAXL23MOW41,5.0
B00HN9LS48,A1V68BKZOT519C,5.0
B00ECOBFCC,AHOPDXC9XNWSC,5.0
B00M5PX7KI,ADG693PCMN6QM,5.0
B00000F1GM,AJGWLVFS8I5SU,5.0
B00269DXCK,A36A4LASDUXQT5,5.0
B015IX3X3E,A1VNVP4AXTE4K7,5.0
B00269DXXO,A2EXDEDCFH1QZB,4.0
B00004SVTH,AA1J1KY5LLEM3,5.0
B00GX3I2Z8,A2PM1WLHLOM0S8,4.0
B002EZOQZ4,AN3SW7ZA7EB1H,5.0
B00006LEM6,A2XCQVAP1URA97,5.0
B003IEBO9Q,A1XLPPXFANCC9I,5.0
B002ASAGOK,ASSDB0VHQ9YMX,3.0
B00006CRUN,A192Z1UVDNK88E,5.0
B000ZK9QD2,A316RWBIBV55PT,4.0
B00CRL9TU2,A7P7A4BDPSJGW,5.0
B00004YRVW,A1KZJUGU9UYPSY,5.0
B013HJ74YA,A1T801A08HCRJT,5.0
B00ECOBFA4,AVWWOAYZJ8Q36,4.0
B00RSXRLUE,ASISVGKCABBWU,5.0
B005J9YX4G,A3HES2G2Y19W1U,5.0
B00004U4R9,A2F7BBXEYR07SA,5.0
B00HWMP0OU,A3T240DVE93MDB,5.0
B00PRDEZN8,A2TUGO6YFBN2UB,4.0
B000HKP88C,A20L461CTZ2M5H,5.0
B002N73PEQ,AQCEYR4ENSP06,5.0
B005SN8GWI,A3DHQOU682DIPO,5.0
B00EI4V3FU,A3BIDXFYKWHEF2,5.0
B00503E8S2,A1PJXV5DCI010T,5.0
B014GBNNT8,A28YCXNX9SKRNS,5.0
B0001VGFK2,A2D63YVNIA9027,5.0
B011XO54MA,A2VSM6P8H4WJPN,5.0
B000A3ON64,A3STFVPM8NHJ7B,5.0
B00005V3FC,A22JQ98QWZEH4G,2.0
B0009A4EVM,A3QDY8BSZ9H7BA,5.0
B00HM3QAWK,ALVAET5KHZF8W,1.0
B000059Z7Y,A26113AWK9B7Y9,4.0
B000021Y3D,APF4YVJSV11UT,1.0
B003N5VVDY,A29LYH5JVUH11R,4.0
B0050SYV70,ANYV8XTAMSCKI,5.0
B01GWGX74Q,A3E8Q2KY2PXIW,5.0
B00CM7TCLM,A1JYYPVX9HIITC,5.0
B015GBU8EU,A3JC59EBEEL78I,5.0
B0007UDYU6,AVCG8SCD1BCI,5.0
B0002YIUNS,A3812GF4ATJ9BO,5.0
B00RUZPKYY,A13LZITQTZY9YV,5.0
B000FQ2D5E,A25KZDHFZKWC4V,5.0
B00XR3YBOI,A20SSD6SCT34GZ,3.0
B00CMQTUY2,A2CGF9JMJO0A6S,5.0
B00309U0M6,A309NJSNDC60I2,5.0
B00004TEXY,A1I6K11M06BOI6,3.0
B00006LEM9,A1TQSF2CNG5B0E,4.0
B0065NP6NC,A28IJ7DSIOEZFU,5.0
B002I0J8KS,A2T6MYD9VVPMEU,4.0
B001AW156U,A3Q0YHUSFHY8W1,5.0
B018UKLVXG,A38FY1AWVJVPQW,5.0
B01CP0IPO0,A2IGEPJJYKMOWK,4.0
B002ASVYFU,A8ILR4Q4G1EOO,5.0
B000HZFCT2,A313Y959E605NE,5.0
B000Q0ASEW,A1RIMFMI8TJYYZ,5.0
