B001UV4XIS,A2R6STONNXQ0ZA,5.0
B0002KVUKW,A2C0YODGTIHE1L,4.0
6303619983,A30WEUJT6S9MGG,5.0
B005LAIITE,A1XDWZ63IP3IZ9,5.0
B00AWN5ASW,A1KWCJHFQNY72I,4.0
7883685635,A1X90IYACY8C8H,5.0
B00007I6FP,A212CZ96823W54,5.0
B005FHHD58,A2O1PIJY1HUH2V,5.0
B000TJ6PBU,AZQ8EITRKV9GS,2.0
B0013D8L9A,A35XUI9HGMAJEX,4.0
B0059XTU3G,A2JM4TT61BCT70,5.0
B0167IE0KY,A1CQE4NMN71PDE,2.0
B00CBJ53HS,A3SM02Y7VRVCVV,5.0
B000X07TLA,A2BL1P8944QOIV,4.0
B005LAIGNC,A34OI9DVIWSHXD,4.0
B014DEGTEO,AO75P09JKM8YH,1.0
B0007LI10S,AGVWTYW0ULXHT,4.0
B009LDCX1Q,A3NUXGHJ2O9O6I,5.0
B00000F35F,A1Y1XZFTNSR3FX,5.0
6302477778,A1661UBD2CP1EQ,5.0
B01GWCB40Y,A9DZ4G7GQZ3B9,5.0
B01BHTSIOC,A1O751IY8UFHQZ,3.0
B001614F0S,A3HEK5DECL76R5,2.0
B00DRDBTT8,A2CJVH5TQH1CLR,4.0
6304017049,A1S54L9T5U9T61,5.0
B0016Q2D66,A3GOMQAIH03Q2O,4.0
B001CZJP0S,AHK6UM3PR44EG,5.0
B00004R75V,AGEIT17HENDIS,4.0
B0027BOL46,A3DCNC90MS4HVE,2.0
B0009JE57Q,A5OFL61ZG71BU,5.0
B00YSG2ZPA,A8BJC0H4S6HF2,4.0
630245333X,A1EFUY5O61OOXG,5.0
B00M25EALG,A3KKLM67WEPQOL,2.0
B004ISVH34,A27K7A7KTCY2TZ,5.0
B001FB55NK,A3S9IEAHDIWYM7,5.0
B00M25EALG,AWPH0K7RIEZIC,2.0
B000A8NZ0O,A3B255Z6ZN5OQN,5.0
630266232X,A91BK8S5QH98K,5.0
B01BTDOSTK,A2F0E14QR6T7OA,5.0
B001PU8O6G,A1N41GTIDP2CN7,1.0
B00NH0MC4W,A35S3VPS50CCX0,3.0
B00A2J92KI,A202TQ4ZICAWU,4.0
6303382347,AWGM5VOLZAFAS,1.0
B008H5J510,A1YEIHVA04LJEJ,5.0
B00Y11WX90,A1RGJXVPTS1VET,5.0
B00DL47RQ2,A30CV4T4I9Y89P,5.0
6304814321,A15CTIZYC3LCB6,5.0
B0001UZZTK,A2EBHVSUECXI3I,3.0
B00R8GUXPG,ARV3YDE5X6GCD,5.0
B000WC38CS,A30TXXWYDE187Y,5.0
B00A7MSQSO,A12BITSJFOHZ94,4.0
B0090SI3EI,A1WVGB7T5KB2L8,5.0
B00003CXD7,AWS7GEXFFTGO,5.0
B00LMJUOWC,A110CRBB6LO4LR,5.0
B00TPN7EES,A26P2PLQFCO16,5.0
B007C3TVEY,A26CCSD1MYJNND,4.0
B0002W4U0W,AJXUZA0Q91HON,3.0
B00C7A8X1Y,A2CKHV7QJ8707N,4.0
079073463X,A3TAKA23TMYV7L,5.0
B00915G6Q2,AHOY0P0OFE4O1,5.0
B004LWZWFQ,A3VL6DJA9OJHG,5.0
B002NPY7GS,A2E3F04ZK7FG66,5.0
B000XUUQRE,A3VYM9DUB3XHHT,4.0
B000F1IQI2,A8LDKBUOX8JK1,5.0
B005LAIGSM,A3FZ0GBOWIAJQL,1.0
B004EPYZTE,A10C4ZRZTWIV7Y,3.0
B00005PJ8O,A1RGTGCP7UG4ZA,5.0
B00CTQWK9W,A12LKEM543ILBK,1.0
B00AIBZMD6,A1KT33OX2TQCGM,4.0
B00GMTGQXS,A1RHP57DOCGS2W,5.0
B000NDI3Q2,A1T4NKCXSWD4S0,5.0
B011T0C73W,A1NTR9DDR4FCH4,5.0
6301599225,A39V5FIHH952HY,5.0
B00FL31UF0,A2B80IF8TI4I18,5.0
6300271706,A18FIOWY2YVSAU,5.0
B000EWBKI0,A1LJMU9947S579,5.0
B0001GH5TW,A2NJRBJFBTF54A,4.0
6302089727,AX3N5200VFPHO,5.0
6305368201,A2WB8JID4YZ9K,1.0
B00B2MKSQ6,ARXYVR1TPTY6P,5.0
B00DGCIYZC,A1WZI4N6V5F0EC,5.0
B00004TJFJ,A2ZDMPK4CSVRY1,5.0
B000BC8T1E,ANSTVBGL35GE4,5.0
B00AIBZMD6,A1T67X0VYHEVID,4.0
B001ADXWYM,A9YSKEDQ5Q7ZA,4.0
B00005JPH2,A8Y5NVL1JGJD2,5.0
6302010306,ALB1MF6JAU4RP,4.0
B005LAIIJY,A34BRF2JYVXITV,4.0
6301150953,A2E96W60SMKKZL,4.0
B0090SI3EI,A13NRN13UEJIMZ,5.0
B00XLX0Z62,A3E5D2N64Z76FB,5.0
B001P42YC2,A1A9FIP7NADAZ0,5.0
B00005LC4N,A19Y68G415SW8G,4.0
B001GCUNWQ,A35GNQK1DC7WXU,5.0
B00WF5RABA,ANLS6YY9AB3BY,2.0
B00TYJDQ54,A12U3RZ3KD30HE,2.0
B0093DFM8A,ATDF20L788107,5.0
B00A2XTJI4,A1QKQHJ4P34BS1,5.0
6304346166,A1YQB7CGVMX3D8,5.0
B001BCO8XQ,A1LZLDO6NX7BRD,5.0
6302993210,A24PA468O7ED7J,4.0
B00VMIWA3O,A22RVRRG0NVN5C,5.0
630229455X,A1NVYAMZE7ZG2O,5.0
0783235380,A2198FZZMTJ38H,2.0
B000GAKFIG,AICIF8D5L4RZ4,5.0
B0055HK6UW,AI7TRO96CCORR,4.0
B00Y0QOMFO,A1L3P0OJZ1O7SJ,4.0
B003SLEDJC,AHXQXM5AUSMX5,5.0
B001HN6922,A1TJIJKKN15KR9,3.0
B0001FVDY6,ATVBRG0VSWU1A,3.0
B00CYMMU3W,ANIQWW6NR8RLE,5.0
B007REV4LQ,A1ICN8G9OXZJ4S,1.0
B000066HAS,A13EPA9WFG5H33,5.0
B00CX7TOOG,A1L9MIIBI7409N,2.0
B019A3QMJA,A3CDFEUWBY1KJB,5.0
B00MEEVVYO,A3QU9HG4RPSHS9,5.0
6303347665,A34A8K2CVBD8RS,5.0
B0009XT8C4,A2TCSO9381E8RU,5.0
B007549W62,A1Z19VW0JGX06P,4.0
B000006934,A5LK5ZWKQ6SYQ,5.0
B00XRZU2E4,A22Z43WNN500A9,5.0
B002AMUDJY,ACGUR9GONX90E,5.0
B00YSG2ZPA,A3EDJJZBWWYPI1,5.0
B0000640RV,A238AGIT4ECHIR,5.0
B005CRMXKQ,ADF79Q857UD9U,5.0
6302168465,A39VJRIW7HC5C0,4.0
B0007Y08P6,A157UNSPN8R4PI,5.0
B00003CXR1,A2HOT6UJVJ7XOK,4.0
B00IT3KQWM,A2Q41D0VLCLQL9,4.0
6304481691,A2D754L1MXAABF,5.0
B000067J17,A2CQ99W0NFVGEE,5.0
B005LAIILM,A2PKMXU9BPV5PC,4.0
B000006GDX,A2OMZSIFY382VZ,5.0
6304401132,A1EBQZLKUSU6CI,5.0
6302413435,AUCRSGYS6581Z,5.0
B001BEK8A6,A3AJSON8SXXBX5,5.0
B00JH4U9GK,A3758428OWEHNS,3.0
B004J72OQS,A22675MTMURLLD,5.0
B007L6VP8W,ABO2ZI2Y5DQ9T,2.0
B0013K7ZUE,A1PDTZQMXAJLT7,5.0
B00007JGFY,AF5S7D4X48EFQ,5.0
B000VAPZM2,A2EN77U0JON70Z,4.0
B0053O8A50,A80XYHZ74WH6K,5.0
B0017HRJ04,A38SHOPZADNOLN,5.0
6303575633,A28KB8C6617TYQ,5.0
6302712017,A3A4VE1I13YLG2,4.0
B00FEP9PQG,A2DR3XF9T3O5OC,4.0
B00LSW76MO,A357W4540VM0NV,4.0
B001P5I5ME,A1BOAMRCGIM7IB,5.0
630197882X,A3VBYAHYCR0ZA4,5.0
B00006952Y,A2T5FFATKEQQEV,5.0
B003UYJM7U,A3R95CTX4T9LXN,1.0
B00EXPOCXY,A3O0QU9M0GQOG2,1.0
B0000DKDUT,A2MNMZMM6BGLTA,1.0
B00AIBZLR8,A1HBESRJY7D29K,5.0
B0028S1100,A2VFT0H9OACIY2,5.0
B00D78DBPS,A3H2ESFSAWTHDD,4.0
B0053O8A50,A4FKU402H0MER,5.0
B000Y11B7Q,A2NXZHXTRXK0D0,5.0
B00005JPH2,ASW3TESVT4WKN,4.0
B00CMYRUY6,A3I4C4LS3ID7Y4,4.0
B0090JB4V6,A21GBXTJX1H796,2.0
B003Q6D2B4,A30U7MU84R7IJJ,5.0
7885142507,A16U2P8OWRCNGH,5.0
B00AQVMZKQ,A5W8NNYHQ69VI,5.0
B016LFK2E6,A1UFP6WLKLNH5G,5.0
6303354742,A3MV1KKHX51FYT,3.0
B001GXK6HW,AV6QDP8Q0ONK4,1.0
B008YV11JQ,A2T3N6UNIEYX9O,5.0
6305080259,A3W2ZTEH1DW9R5,5.0
B00FF9SKSK,AWRC1QTDUF3OI,5.0
B001JAHREW,A1NF9WS7RR82MX,5.0
B00006FD8X,AO1Z0TQWCRGL4,5.0
B00005JLTN,AIGV58PWNNZSJ,5.0
6303467199,A2ZJBDJ2R66CTT,5.0
6304415346,ARODYCYK4GZKI,4.0
B0050O9YGW,AZJDOMHLXD2E7,4.0
6300214087,A16CRMFF3M599G,4.0
B00005JP86,ASHVHKKN7LRNF,5.0
B000I2J6VE,A3EGCT663W8HML,5.0
6303212395,A1P6542FSO5KMI,5.0
B00005JNTU,A17HENXHWK63PV,4.0
B001UV4XWY,A2XQ3TZDTMLG48,2.0
B000003KMM,A3NJD2JD4E2TS,5.0
B004LWZW4M,A20XYBHAY3G8AV,5.0
B00005JP96,A25635SYB9SR4N,1.0
B00G3AOWNM,AX2ID798S8QIO,5.0
6301987810,A3TEM14A12X59K,3.0
B00IKM5LXG,ADLK6NNNB33TY,4.0
B000ZS8GWQ,A36PCHJ9Q1CFYS,2.0
B000Q7ZLUG,AC1UOIA4ERNS4,5.0
B000FO0AHO,A37XOAFQA1L85V,5.0
B007TZOD16,A35PIDKINUSGFN,5.0
6303560067,A1TOVHYEIH3X1N,5.0
B000OCXNQW,AMFUEP4B91OE1,2.0
B00J2T18XS,A1992Q9CFY2RIK,3.0
B0074B2N9O,A392UEAZKRHE2E,5.0
B00L8LD93K,A1W2HGC3TJH8KQ,5.0
7799146958,A1PWDKESV2LH4E,5.0
B004HO6I4M,APM9PJ3SN3JJR,5.0
B00007I6FP,A1J03J0HZ7KU5T,5.0
B002OOWL98,A131E9MNJLOTA5,5.0
B000V4UH08,A1H7XQNJEL6SA0,5.0
B00MIA0HJE,A18ELC2BCEHN1P,5.0
B00R3LIB0A,A3E28B5LWAELHZ,4.0
B005LAIH1S,A3C27LE1021YM3,5.0
B00004D2X8,AR8JRW08OOEM6,5.0
B000BYA5DC,A1YRLZZWUJS525,4.0
B00GWXI28Q,A1JYTUDQROUTBQ,5.0
B000CMNJPE,A2P7ED0A9AVCDU,5.0
B002XAZ87K,A2U29QTPWN3CEY,4.0
B0000VLLNY,A188LOA4EPLIKV,4.0
B00J49R1M8,A1AVXC18NUN4GH,5.0
B0012VCMR0,A17BT73RVRQYSP,4.0
B00006CXSS,AA6SVKHBNEGXE,5.0
B00YSG2ZPA,A1KXPA25NQCD2I,5.0
B009AGEZ8S,A3L9PE9IAAQPVN,5.0
B004IM2M70,AUQAL4MV2CM2R,5.0
B0001FT50A,A1E89WBWIAEH1T,5.0
B009GG2T3A,A3IJDMR6LXJZT8,4.0
0767015525,A15OJWNE8J3WQS,1.0
B00R8GUXPG,A2RT4WPFXMLQF9,5.0
B003VOVW4A,A1IQ2R2TA6CIOM,5.0
B00KDU8HQQ,A3V2DYKHGF7A6P,5.0
B000ERVJMW,AY88V1WEZLBHO,5.0
B014TC60LC,A3FAO2GXZ1G8S7,5.0
B00M25EALG,A1M0JKGW7DU8AA,4.0
B00SYCFLJG,A3OTV9ZTQ5LGF0,5.0
B003XFN1YG,A1B0M8C254WM7X,5.0
B00FL31UF0,A2WB9DL9TNQHDH,5.0
630242335X,A2VS9IXBCQGTQ8,4.0
B00O9ZSKIQ,ACBXY07L3IKN1,4.0
6305837325,A270TSCIH12207,4.0
B000TJBN7Q,A355WMP0CQBJFX,5.0
B00005IC52,A30TK6U7DNS82R,5.0
B00MEEVVYO,A1V8KOB6TN5UP2,4.0
6303978177,A136UEHV6CVD3C,5.0
B0026I0NEC,A3XUD2D0DLRJ0,5.0
B009ISQ3DI,A2ORGFJMKLXW8F,5.0
B01AUH49W2,A12KBJ3FHB15ZH,5.0
B001BC4X0O,A20D388LT8RFG5,5.0
B004LWZWFQ,A1D71VBP6Y9VRO,3.0
B000IJ7A9M,A26QVWU6AL85TN,1.0
6305263299,A3F0HT2YG3X6CD,3.0
B01GRU5CQS,A2LTSL7T7N5WZZ,5.0
B000NQRE9Q,A3MMFMSH76ZA96,5.0
6302424909,A34OD5GD02R6KN,4.0
B000FAOC2M,A2G6GO4O7EVCPF,2.0
B00O1D37NO,A1IWWRZJOXOSYP,4.0
6304429703,AWFAON45L4B1H,5.0
B000MRA59M,A2RHQMV5GD18Z8,5.0
6302800420,A226IRYSYF7AKR,5.0
0800141709,A39IGWM90JXKRK,5.0
B0002ZMHX6,A31JNSRJNI2DSC,5.0
B0046MOVD0,AWVFU6NCFSRV4,5.0
B0006SSP9O,A3IDMLOWLHWNDJ,4.0
B00D2ZF24O,A3GZ1EU36LDYU2,1.0
B00E6PUYDI,AOWROLCSNLWPY,5.0
B0021L8V3Y,A1O98VIOXYI3TE,5.0
B00E1HIWU8,A32ALR8YAWFB4O,5.0
B00275EHJG,A2ACFXGGPPJDGD,5.0
B0083SBMGW,A1N71AF4CX5TFD,5.0
B0064YON8G,AAZRWLML88IZK,5.0
B000E0WJR8,A3EXX5R8PHWR2N,3.0
B00IP01TYS,A2XPSIX00001SF,4.0
B00M4KXLCI,AXPHBN3HAWW7I,5.0
B00006ADFN,A38560YBEL28QA,5.0
B00MI56U6S,A2WRMGDKUWGEIC,5.0
B00O4ZC5A0,A3SXKBB0LWLK2L,5.0
B0000C2IQB,A2TNFAEJ878LEJ,5.0
B00OV3VGP0,A6KJZ2042IR10,5.0
B00CYQXE10,AQX5SI56JE075,4.0
B002QZDSW4,AJ7PGYEURR7HG,5.0
B00005UW8C,A3N882HVOOPA2I,3.0
B001HN68ZU,A3F73C21E7N23Y,5.0
B001D8W7J0,A1M0YAZ6JV488Z,2.0
B01ATCA3RS,A3L75G94GY8F2D,4.0
B00R8KIJ3U,A1HJ4HGV4ULQMT,5.0
B001FB55JO,A2A7F91ZX0RRGX,4.0
B013GCK51M,AA1SAON7L3WNN,4.0
B00543R3WG,A28Q3Q5ZBX4RA8,5.0
B00EOHGQPI,A2ZR1KNY8DTD9F,4.0
B000B1DLDQ,A1FIJWX5D5PY8O,5.0
B006MNIYFW,A2J1YIRIAEKY8N,5.0
630442972X,ARIQ2S7QO65D7,4.0
B00MEEVVYO,AXVDGJDIS6LK4,5.0
B00CPTUOBO,AC60NDNJHHY85,4.0
B014LIIYPY,A3M9347W6148BI,5.0
B0074JOCMC,A33QQ4PJ9GF53E,5.0
6303964788,A3HM8SXVYJKSQV,5.0
B002ZG97XI,A3HL4CWBBPL1WW,4.0
6303048072,A1V6X3STFFESI3,3.0
6305836663,A352OSMKGUZM9S,1.0
B002R8JG5I,A2DS9C9CY6Q60G,1.0
B001QZZZPS,A2N4JOHYSB3C3L,1.0
6304415346,A169I83JL8QJGN,5.0
B00170LCWC,A1T3O2LILVK0C4,5.0
6301008944,A3KWLE7H7QYUOJ,5.0
B017S3OP7A,A1BZPPSDZ9UL4Q,5.0
B0009ESTDW,AGF83P1HOSM7R,3.0
B005MQWJPG,A38S169G91IWXV,5.0
B00DPKQVVE,A1JD3VHR8E9J83,5.0
B00OV3VGP0,AE60A2GE1TEEQ,5.0
B001AR010Q,A2145D8ZMDYOCH,5.0
B00BJ0RGCU,A2XA12HVFDY48R,4.0
B000XCZGX6,A1QB31NROLO7ML,5.0
6305897786,A3BN4K859WB91L,4.0
B0018BEG50,A6GMEO3VRY51S,5.0
B00UI5CU6Y,A3HK8MKPGVHVTX,5.0
B017SQVOSA,A32SEXMPOQPIP2,5.0
B002HRF68A,A18NQ824DQTRK2,3.0
B000038I0Y,A3MWXVT0ENVQHT,3.0
7799128836,A3JOEIC2MFT1Z3,5.0
B004XQO8NW,A17RQF2IOOOVPM,5.0
6301802322,A1RADTEQUSRLB6,5.0
B000006FNL,AT07UZQQR7ZEH,4.0
B000HWZ4LQ,A2VXBLMQXVISK9,4.0
6304359659,A2P7W768AESP0C,5.0
B000Y9PC7S,A246D56KFO5CG,5.0
B001JV5BAS,A1F5AIFADXGZXD,4.0
B000ZBEOI8,A22BPC7LRSGSYQ,5.0
B000R349HU,A3AYL8LR1I89O3,5.0
B0016LHH62,A1EVT63SXD6OE1,5.0
B00UARSZXC,AP7HO3SBO46VO,5.0
B00XQ2EQH2,A13JBL7RH5F1PT,3.0
B0015XHQVC,A1EQ5D5JRSW23K,1.0
B00S1ITA2W,A3IMEIESS8KKS0,5.0
B00543R3WG,A10H1OCWBRG4ZD,5.0
6301008618,AB78LZMVRIAHQ,5.0
B0019M5C0Q,A1XQVED2NX33TN,4.0
B001GCUO16,A1KW371D4HZ6U8,5.0
B000Q6GUSE,A36K0YTWFVK60I,5.0
7880879625,A95MGV3H9HYX4,5.0
B00PC1FD9U,A2IN7KRPHDHXT8,5.0
B011LW42W2,A3PGFP85RQEK2S,1.0
B00006CXSS,A1C4JEUHDV78RL,4.0
B00AIZ2FPK,ALJ0ANSP3D93H,5.0
B005LAIIJY,A31UVXEANHGDSL,5.0
B0067EKYDG,A3TCDAEKQYDKXT,5.0
B0041KKYEM,AH6ASY8ZMQ2SZ,3.0
B004MCGNSU,A1CB8HH9YJ2YZE,5.0
B001NZ2OMS,ACLPZZICP4U8T,3.0
B00BJ0RERM,A15I4RY8BJLOGU,5.0
B000056HEC,A3FXC3QIJP4K6T,5.0
B00PHIK8NY,A2Y4SSN80RPKV8,5.0
B0002A2W2W,A20DTRM1NZINNW,5.0
6303984088,A1DQCC33HB4R38,4.0
B00LYHXIAM,A4BV4BS01HE0F,3.0
B00CENSU1W,A1CB3311411QFB,4.0
6305268878,A2V29IO9JQQF5P,4.0
B00RCPFF06,A4EYC14DLORSV,5.0
6305761213,A1S164YMGMNMH9,1.0
B0084IHVUC,A2MF9V0JB62SKA,5.0
B0000VCZLG,A21A17T3TG912R,3.0
B0001FT50A,A19X61U18BOF70,5.0
B00029LO5O,A3DY46ZABF4CMQ,4.0
B0068MNNW6,A875721DTNYCB,5.0
B00BFCMXRK,A3300PEXJWYONC,4.0
B006MWA974,A38CTGAGL82R0Z,5.0
B007VYEDHO,AV6QDP8Q0ONK4,4.0
B00CMHL3GY,A9LX66EQWDRQ5,5.0
0792838955,AR1J9ZNEMLV4O,4.0
B012O29ISG,AQNO2ID478Q8J,5.0
B0051GLDQI,A1K2CN9WNIJ7ZM,3.0
B002FLOTPO,A303V1QN7N34JU,5.0
B000YQP57I,A2NOZB6VZCTOI4,3.0
B00EE6C4NW,A315I3U3BIT3SH,5.0
6300248569,A2LZ7RXEMBE66E,4.0
B000EULSR0,A2AWPQU4GKH2A1,5.0
B001BN25VW,A3A19N9B4E14UT,4.0
B001NRY6MC,A1C8NYX6D0EHR6,4.0
B000980GR0,A3J74VT45SXAON,4.0
B00001TZ5Z,AWDC8GSXGTXQL,5.0
B007REV4LQ,A1TFQEJ8V3FBOX,3.0
B00004W4GV,AHJPY970836ZV,5.0
B00R8GUXPG,A1WZDSS2FIVOXS,4.0
B001DF6816,ARXYVR1TPTY6P,3.0
B0000YTP02,A2ABKQKJWKKT2Y,5.0
B00000IC87,ABLOQZIL42W7I,5.0
B000ZM1MIM,A829MQB4JIOBJ,3.0
B00005JPNV,AV73K7C171XLN,5.0
B002ZG9788,A1ZLYVDQJHKRM0,3.0
B009GG2T3A,A22IOIE3RCON2R,1.0
B001F76PD8,A3MZP85D9XXPH9,4.0
B00O1D37NO,A2E9BZZQKUSL8Y,4.0
B00005JM5E,A1SDXNTHJ255P7,5.0
6305874948,A22NQF87VKM11T,2.0
B000TSJ022,A1NF6V6HU70YVN,5.0
B01DPW1A0I,AN5A8SJQG1V51,5.0
B009934S5M,A1TK6R2JSC97HL,3.0
B015S4DS1K,A2DLIOQJSBMFNP,5.0
B0007A0F4O,A1ADZZVYRHNS39,3.0
B0093DFMJ4,A3JEAMENPNXIAG,5.0
B0013J30YU,A3IB3XXO01OWGR,1.0
B00YAZNBTI,A3OKOBNPTA71KY,5.0
B018IDVB3U,A1M30HINN5717H,5.0
B0090JBFE2,AXBA4QLWHQYKN,3.0
B0019M5C0Q,A1JRM3ATQHOGER,2.0
6304343426,A2EDZH51XHFA9B,5.0
B0059XTU1S,AC20GVKCAW5NI,5.0
B00AS1Q8FW,A2TI9JS73ONOIQ,4.0
B00CYQXE10,A3IWCNM3UXKULT,5.0
B0065PVKH6,A1OMXVXXP07F05,4.0
B0062P332Y,A2EHSHZF7FEJJG,5.0
B000AXWHK8,A1JHQT5ZS4JDCC,1.0
B001OPQIH4,A2K0H6HYH8WB5F,4.0
B00005094J,A1RLKTE5GUJFTX,4.0
B00JJRLG7G,AYL32VXQNEOMJ,5.0
B000LE1798,A26PJS2PM3V2AD,5.0
630305725X,A24ECWXK68UPCX,5.0
B009NNMAZI,A146TZ5JNG9FIH,5.0
B000Y7U9AU,ALH5ICRHO43PV,5.0
B000GI3RZ6,AE8B0LVWHLLVF,5.0
6303998240,A2V3P1XE33NYC3,4.0
0767809254,A35BOEWQT3PLB,5.0
B00R041BVQ,A7T6UCS5BH4MP,2.0
B00005JMXX,A14EA9WQPSOKMF,3.0
630362572X,A1CLSUDJWQVVBJ,5.0
B0000VCZNE,A34CXZWUT8MJ4B,3.0
B001MDI9I4,AVQ9T0BC4PCVS,5.0
B008QP3NQ4,ATZTIU71681SO,5.0
B00687XNVM,A14NCQUQ1XG09W,5.0
B01DB1FPQS,A2FBE9HU71DQ40,3.0
B00000F2UF,A3K7WDRNIMB49W,4.0
B00AW9M54I,A30XYJ82EYN7CY,5.0
B001GCUNYO,A2W8QUP4P6KGMK,5.0
B000RW3VE8,ARP9PH6O7H2WC,3.0
B000E372ZY,AM63A7UC2AXVE,4.0
B00C43TWPU,A2FVL4H6ZY96VX,5.0
B00M0GM4V0,A1KUOCJGDZRR6N,5.0
B0011FDVD6,A1Z1NQJUJQ5CRO,3.0
B00FEHCQYW,A3A86AFH49CZC7,4.0
B01HC3880G,A1ZHONBEKJE7TQ,4.0
6304819927,A3HN4OZBYVDTU6,5.0
B01D9EUNB4,A1STJE8KFRWK3S,4.0
6300158888,A20BISGUEY13VB,4.0
B0083UHIPE,A3EOWRVDMZXWND,5.0
B001DZOC46,A2GENBSVE78PI2,1.0
B002UOMGW4,A2TVSJD5WDWPEX,5.0
0780622677,AAZI7KU17OQOO,5.0
B0042ZTQ3G,AGGAR5GNA865S,5.0
B005LAIIQC,A1CR08FRDK0XK1,5.0
B00116GEK2,A1LP2J6H9AP678,4.0
B0046ZT40W,AD8JYB8U7DE1J,5.0
B000Z6RH7I,ANP3DS3HB0A2N,5.0
B001KVZ6HK,A2TW6GLC5P1Q7Z,5.0
B006WN5W5M,A3V7HIZ2ILJNAM,5.0
B001IF3LYS,A3MLQ4MZ8FX18E,4.0
B001EAWMGA,A2G21UTYMG1L6N,4.0
B0006OBPTU,A469SIMNCBDD0,5.0
B01D64VSYI,A14W9BPI39A25E,5.0
B00PY4Q9OS,A659P0BU4DF3I,5.0
B000E1MTYU,A1PB2W640Z87RJ,4.0
B005LAIGF0,A38GVBWEB58UAO,5.0
6301964314,A2JRZXI4IPZOB7,5.0
B00USBLWS0,A2DAHERP7HYJGO,4.0
B0007P14OE,A1MVH9M2CPPHCO,5.0
B00DHJT4DU,A1NES17VSRFO2,4.0
6301773551,A1FEI4HDXTA454,5.0
B01B6MMESG,AV6QDP8Q0ONK4,4.0
B00J5JSV3A,A3GIITN55MRTRV,4.0
B0079C8N8S,A3DUEGFAFOY8TP,5.0
B0007Y3XRG,A2S9KJQL2RBQ7V,5.0
B000LC4ZDA,A1TS9YHBML4KRI,5.0
B00B74MJOS,A1ZJJWF69R31ZL,5.0
B00AF6B22E,A10G3INSQF5GW9,5.0
B000YDMPCO,A1LTS1BHQP1LN4,5.0
B00028G540,A2755HSCUMPVRD,4.0
B00AJCVI9Q,A3U509PCTJTN1G,5.0
B0038N9X3Q,A2M629VL5WNYE6,5.0
B00H8KC1OS,A3Q88BVXVJSCZF,5.0
6300213986,A35LVT22OTP9ZI,4.0
B00P1WGHLI,A29T58L1WW7NAI,3.0
B01GRU5CQS,A32A2I684P0AEJ,5.0
B01608JL64,A24R59WSC8Y871,4.0
B00005JLQW,A1GRPBJ38IVX54,5.0
B01AEOM79I,A3POYP4Y63ESGR,4.0
B00006AUHZ,A2BRBP15YNSQDT,5.0
B005GYJPYW,A3JDN1DNBSNJ2H,5.0
B00NW6KRMA,A2QBPR6O9STPL7,5.0
076780192X,A2BT93NBOWBGFE,5.0
B00B04NIJK,A1JELBJQ8OS5CM,2.0
B00LOCLBWO,A2A20KE2YKV0YW,5.0
0790736527,A15RVSSRMFBYRB,5.0
0792836685,A2W6ZC7Z2XLUWF,5.0
B000AA4JKW,A3KXRZCN90F9BB,4.0
6304132360,A1B3VP63KWGU5C,5.0
B00AW9M8N6,A1Z0P6E0IYPUE,5.0
6304872402,AVKGUMYYGVXQG,5.0
B00003CXXI,A2PN7Z2VTHICL8,5.0
B010CG2GLM,A3U5NCG4RGJNCG,5.0
B001D50UVK,A192TR06IXSTBL,3.0
B00147AJQ8,A3GAY5VH2LDFWK,5.0
B009AMAKWM,A1OQ2ZL791LD8U,4.0
0792838955,A3FZDYWKMS9LK7,3.0
B0009DWL96,A2YM3KILJ1G0YJ,2.0
B0170FTFOY,A299PVUZHBVBC6,5.0
B000053V7C,A2FMMGUQEO9ELJ,2.0
B000055ZF1,A9RNMO9MUSMTJ,3.0
B002MZZMRM,A2EIRCMHTO7CUI,5.0
6304346166,A3HZ1R0V1XYN47,5.0
B00125WATQ,A2ZN883BWQN1F2,4.0
1424819210,AQQTKKJ11SWSN,3.0
B001FB55N0,A3PJQ4742VN84H,4.0
B001CEE1VC,A14MOU9MF0NNVB,4.0
B0009NJFPO,A39CX0EE4BZCZC,4.0
B00LPPIDSA,ASWFAR6WRKU96,5.0
B00GMV8M2Y,A2LFLJG1HPEX3O,2.0
B001FB55XA,AB1CKA6B849SP,5.0
B00013F32G,A3LHBT5OFUXPBE,5.0
B000055ZK7,ABSS57CGX4BMB,4.0
B000GH3CC0,A25B8W9VSY0C5Y,5.0
B0079JMM4W,A3U8Q9PFVVDX6D,5.0
B003VADRZ6,A3DOWGAPPRTJH4,2.0
B017Y01GOM,A1GEMMRP0ROE4S,3.0
B001FB4VZS,A22GMHCSP90FSQ,5.0
B00008YGRU,AS299Q1PXLFZT,5.0
B00D91GRA4,A2809U2S14N0K1,3.0
6301797965,A269RCI6FDG36W,5.0
6302320488,AG89YXJSTWGEE,1.0
B004XKUFY4,A2BO9KTIETGE9Z,1.0
B000K15G7G,A67M4KZDT6UZ6,4.0
B00005PJ8O,A2UJRLNRQH8Y29,5.0
B00DHJT200,A10XRFM0POSLO2,5.0
B000XUF6BU,A18UAMRUAC79TQ,5.0
6300274195,AOG975LXYLX3D,5.0
B001H3AIDI,A2PO9LQHMW5BYJ,4.0
B002VKB0LU,AWCNM8ZF7L13F,5.0
B0146628UI,A1TZWGMA439QBA,5.0
B000S6KTXE,A36CDTPDMHWMJ,4.0
1586683950,A340BA3RLXVEQJ,5.0
B0009I7NGW,A1BVOLDSCOWQUP,5.0
