B019A3QMJA,A8MC35J03AAB0,5.0
B000A59PMO,A2RP7K93PYW9Q7,5.0
B00AFEYI3G,A1X0RAIKUE5UN0,3.0
B001MYIXAW,AQDV9GSE3Y1SF,5.0
B000S0GYJI,A2A4D200XR4SSH,5.0
B0010YSD7M,A33DJVJMJJPV8R,4.0
B0009ESTDW,A22YDJTOYJR24T,5.0
B009934S5M,A1VRNQPWTY1TM0,5.0
B005LAIHQS,A2TCVZWRX5D0DQ,5.0
B000M343BC,A12KC4IDE1EWA0,4.0
B00164KYTG,A1RS3XX64W2GBX,5.0
B00005JN0T,A2FBIF1FKBC193,5.0
B00RKH0CVS,A5LJQT9EI1HNC,5.0
6304978286,A32UDTUFU0ALHP,5.0
B00BEZECEA,A1FBIA3VFTI565,5.0
0783229569,A3NVNNLSVEVZ99,5.0
630356027X,A1CR6ZUKPKLJOG,5.0
B00406UJZG,A39NTP3Y0S4VIP,4.0
B004R67RC2,A3B0C4LSM8ON5,4.0
B008GM1012,A14V4G7BIEXZ3D,3.0
B00KSAJGHK,A3H086UB2CUKR7,1.0
B00005U8F0,A3QE8B7MSQVKMB,5.0
B00A33J90G,A15PLN6U4THAT5,4.0
630021320X,AQ01Q3070LT29,5.0
B00H2FPY20,A4O315M8O388U,4.0
B00CZB9BE8,A1SXIW6WHNCSQT,5.0
B000E3L7FA,A12FOHMIHKZCPT,5.0
B000EXDSCA,A22B2V1QL99Z85,3.0
B0112HPX1K,AVLJQBW7RHJQY,5.0
B001GMAVGE,A37RWB92DD4MLJ,5.0
B005LAIGOQ,A297AYM700BV0N,4.0
0790748193,AJSDAWEQLJI82,5.0
B006X040NY,A1VTVO9EOYSASB,4.0
6301055365,A8JBVSQPJYN38,5.0
B001KVZ6ES,A328U1E3QEXFW5,5.0
6303022928,A1ALVTBS2UO10,5.0
6305416222,A2KLSMW17HZYPN,5.0
B000NVI2GU,A7JAV1C4N140Q,5.0
B000068DBD,A2ILWAZ6GIS6TT,3.0
B00012QLB4,A2LA4YPDD2LCW3,4.0
B001LM64VA,A2SPI5WNZLOJ2U,3.0
B00QUFHTMQ,A1KDX9TK3QSUIO,5.0
B00GMTS9RE,A16RZY8DFZMUIX,5.0
B00006422R,A3DN18DRAI6J2S,5.0
6304622694,A1Q6V9WO0AHI07,1.0
6305428247,A2AHSJKC65EVYV,4.0
B001FB5634,A2QR41OGOQL3PF,2.0
B00A6UHC0U,A1SF25EXWAZZ08,3.0
B004DY3N9Y,AGEV96D4NDZT9,5.0
B0049Y6I7C,A2HVL790PBWYTU,3.0
7799146958,A6X2527BQO8B4,4.0
B005TK23EW,ATJVVZVTTHKCZ,4.0
B000F1IQI2,A2SU6G9XDSC86P,5.0
6303854311,A1BUD0RICVSXSK,5.0
B000EBGFQI,A12Y1I0V4LLMCO,5.0
B0128QAXLO,A393NWPEPKWQ36,5.0
7799144076,ASEBX8TBYWQWA,4.0
B000V9KERE,A4DN9N6VD4XK8,5.0
B000OYNUKO,A25FQGSC5QJLRU,4.0
B001JAHRGK,A14BWRPN20LM3,5.0
B000ZOXDK0,A1QC0YGE9ZLKH4,5.0
6303049079,A38YTYG7EXCD3L,5.0
B000227EMI,A19OUXCT2ATXT9,4.0
B009SCONXQ,A2XPGOUYCDB9NM,5.0
B00SBA4LRY,A24CHKVWOZDW6G,5.0
B002S913QG,A1DSOF0EK9G06C,5.0
B005LAIGYQ,A3QH6BEY6RYQR0,5.0
B002VKE1K2,A2ATWKOFJXRRR1,5.0
B003BNY1WQ,A1SNA6XP0Z541K,5.0
B00008EY60,A2NKYZG0EP3ROV,5.0
B0090XUARQ,A3QAWTJJZ32NU1,5.0
B00EJUXNOM,A2ZQY89NDOZ93L,2.0
B00005JKZY,A2TCCGCPWP8EOU,3.0
B003L77FYS,AD3NIIFPXB7N4,5.0
B003H9LIZ2,A2Z0I41FWHXEC5,5.0
B00R8GUXPG,AK2ELJCVQTS31,5.0
B00005JPH2,AY3YZ26J8MX4F,4.0
B0177ZM3JQ,AJKT3GTEQIDC8,5.0
6301966554,A33CNL6SRQ96WT,5.0
B001LLH8S4,A3590F29ZF1819,2.0
B000UY6OU6,A4313293XXBLM,5.0
B007BMIG24,A1L7JT8Q9SSNTY,5.0
B000YAF4MA,AIQL3F276WQGW,3.0
B0007R6Y06,A38NWNY4OBXZJI,5.0
B005TK23PQ,A3B9DHWCMYQFD,5.0
B01GJQCZ7Y,AC4YZ8P89K6DU,5.0
6303257690,AA9W8ZUZ3E3GN,3.0
B00CYMMSH0,AL7B2TQ7PELE7,5.0
B00008YNI9,A3IQQJPGZ2RDN7,1.0
6302751004,A16Y3NZR5FP7JQ,3.0
B0007LXP7W,A3VXR9RQHZXPYE,4.0
B0197DPJ9C,A2DDAEQVC7H9PG,5.0
B00YQJRYGY,A300VRVQQ88QGR,4.0
B0009PLLN6,A1TC9GF31UB3LI,5.0
6304240554,AXSDYQ7PGLXFE,5.0
B00947NAHU,A1T0FRW2ECUDVJ,3.0
B000ANDBTY,AN2WDDRGJTSML,5.0
B00J2T18XS,A3JMEOPXLGTVO7,1.0
B007C3TVEY,A3WW1H6JGWFM8,4.0
B007O4B158,A1ROD6QRGJOTBS,5.0
B01BLH8R50,A2JCK6Y8ECJGPR,5.0
B00006RCNX,AE2KCASMQPMO,5.0
B000055XLZ,A2WTYAN5OKJH1Y,5.0
B001JXPC3M,A3EW9FXWKD3HJM,5.0
B00005R273,A2M31QYN4BOENH,5.0
B0002PYST2,A1RZHUYPB1FEKK,4.0
B000E5LEXS,AH8QR6I4QPNXO,5.0
B00VSE0IMM,A3AJNP76RWQKKM,3.0
B00BXHDZ5Q,A28A1K559LW5ZA,3.0
B001QOGYBI,A8E7JA7LIZW3A,4.0
B0056IXS7S,A7LQTXGRMVD6R,5.0
B00000FE0H,A3JJ21YCMGSKGH,5.0
B00005JLD4,A2BXGUHDZ1J0J7,5.0
B00BC36YWC,AXIJQPZCJN6XY,4.0
6302453127,A2ACDRHH1ATF5D,5.0
0780021932,A12I6Q6EAPFMNC,5.0
B00HUCF7AO,ANW4BNLKRY2HS,5.0
6304056931,A2E3F04ZK7FG66,5.0
B000F8O2RY,A16HVOBCHAR08V,5.0
B00005JHAA,A3GI0YCX530WU3,5.0
6303336205,A265UBRM7LH7RM,5.0
6303482295,A17OAJYOC7A4W,1.0
B00147AJQ8,A10OIC8PYVCDOS,5.0
B0000WN1PO,A34VU23K4NOPF6,5.0
B0038N9X3Q,A2SO7CB2WP3BHD,5.0
0784011680,A18JC0PZQCD3NT,5.0
B0028EQMP8,AGGL83GZMDZ11,4.0
B00XQ2EQH2,AH557GAH7TZLX,4.0
B003HFUVQI,A38BQKP5SWQN5O,5.0
B009934S5M,A131XK438X81X9,5.0
B00BIYQOXY,A3GUNXVYK34085,3.0
B0142WELF6,A2O2BYOM76Z7JF,4.0
B0013D8LMC,A3DAHM2AN9TCEG,3.0
B00AMSQBUI,A1EU66488BUQC2,3.0
B008H1Q3YG,ACMC9MWT77L76,5.0
B000FTCF3Q,AYJVZP62KMUCL,4.0
B0053O8A50,A1A1QPRUXTLIPW,5.0
B001DXBUCA,A39CX0EE4BZCZC,4.0
B0038M2S2A,A3R5W4WZKHVBZ0,5.0
B00R041FXA,A33D99GCJAEFKR,4.0
B001SO6KNS,AIUMDJL4JQ8TF,5.0
B005LAIHHC,A5YWIN7VSV5DW,1.0
B001CIOCOO,A3GKMQFL05Z79K,4.0
B00527TSV8,A2RW6Z0P7WCCLN,5.0
B00L16P1QU,A2NYF01KCJU7EC,4.0
6304785801,A5ZJFVV0564T6,5.0
B002C68WSW,AUVX0ZTSU9E6N,5.0
B00005JMIJ,A1D8RCPJ6FLIDT,3.0
0792151712,A361LE16VBQDP8,1.0
B0000372I2,A3UZQ1IW3XUZ73,5.0
B000Q7S54K,A3K6R3WRWBQ0TQ,5.0
B00005JNBQ,ASIA7V7CBSKD3,5.0
B005QI4U0W,AAD3OSQTZO4GA,1.0
0783229569,A1LL3LQ78LN44T,3.0
B000NOIX48,ATISNKWYBTL0Z,3.0
6304879946,AZ5Q1X5AN99V7,5.0
B000VS20M2,A3CKHKNYNQ0GZR,5.0
B000003KMM,A1XWORKJTZ9TML,5.0
B00005UQ9W,A13KQOAVCM7UTA,2.0
B01GWEBFRO,A35GKNIX88Q5UN,5.0
B002SAJ6E6,A3NTMJ71SIE8UW,3.0
B003UCA4XI,A1LFNDW0RIPTDP,5.0
B004EPYZP8,A290HKVOGVK2PO,5.0
B0000VD02E,A2G6UWSSJ2K12W,4.0
7799444371,A35CSYXSQXL0W3,5.0
B000NQQ4DI,A2KFVHYW2QRLEQ,3.0
B00C8CQRQ4,AM6FXN44KGF0L,5.0
6304039530,A17QJCAS7G6LE0,5.0
B0007CEXUY,AJEU4Q27XH5XE,4.0
B00BLOKNVK,A3GPLPIHL36TPL,5.0
B0000022W1,A1X00VGD7HCFFL,5.0
B000TZJC32,AE990ZUZL5P6S,3.0
B005F3XV7Q,A1TYRNQOHOB23Q,5.0
B00CWZUOV6,AAADZ8FNGYCLO,5.0
6300147444,A16XN5DCCMK4TW,2.0
6304286643,A1AYAUM468HK9Q,4.0
B00005JP86,A2T2T9C37ZV0NU,5.0
B004E5BQDW,AK5D6TFDMD2HU,5.0
B003GAMOIW,A3NM9A98SZAHJD,4.0
B0006B3UE6,A2VNBERMZ2MGDU,4.0
B005LAIGOQ,A3S8XXC7O583VH,2.0
B00005JNJV,A3B167OS0BI0RN,5.0
B0032LV4NG,A8NIMAMG3B0D0,5.0
B004FM2FAW,AUPITWS6X2LH9,5.0
B004LWZW4C,A3FQQ9FI93MJSM,5.0
B0030DGHL0,ANZ7C7H704IZT,5.0
B00KI27R4M,A1DJLUH6JQ1RHQ,4.0
6300246795,A3H08K167969K5,4.0
B005LAIIMG,A1C7AJRXJVHEWL,5.0
B00003BDZW,AXAPXI57N3LE7,4.0
B006PI3BUW,AKZS3ZHI2G8LB,4.0
B00LY1YOGA,A3BA9J9G2C1YSG,4.0
B001TKNWVE,ADDMESFDZV93D,5.0
6300274268,A3GT9P7MKPR55P,5.0
0783241313,A9N2AJTO3Y272,5.0
B000VS20M2,A1FNBFZHCFJMOA,5.0
B0008ENI34,A1EFS5PV3HOFDI,4.0
6303471706,AOGADSBO6UYY1,4.0
B00000F8KW,A3MHCJPPMN0447,5.0
6303454003,AGYRO9F2OR8TN,5.0
B01013C5IU,A36OXTEZBK9F3I,5.0
B000PSVP3S,A37E3O5GJ30ID,5.0
6301978749,AV0K5U21ZWOK7,3.0
B01FIOVRPY,ARMGNN2FLMFPP,5.0
B00R8GUXPG,A3C7PP0YFB299D,5.0
B00008R9KF,A1L8HRCM60W0W7,5.0
B00XPKHOII,A18PFXJ4QPTSX3,2.0
B000NVIGDY,A3TQHV255WD87C,5.0
B00FL31UF0,A3REJXEGIBX072,4.0
B00SYX6J2I,AL2ERWG7ADJFC,3.0
B001GTS9H0,A23TGMDAS03HUF,5.0
B013TFJ4SQ,A2VVUEGVVD0WCI,5.0
B008SBXFNM,AT5T7X6AX2FKG,3.0
B014LHPGTW,A1KTIA1WOH5G21,5.0
B000LE16VC,A2U2PQDO08IJ5F,4.0
B00003CXMO,A2UW83R0JOZZ6,5.0
B00MK1RA4G,A1QZDY9WPDG43B,5.0
B000A1IMFY,AV1EKDVLTRMIB,2.0
6304994567,AQZXMVTVO24IY,3.0
B0019M5C0Q,AUUH6Z8MSGGF,4.0
B00IF0KAYS,A2YNR3IJYJ20AY,5.0
B00FF9SKSK,A34YA9LRLMF6K2,3.0
B000AMPYXG,AWG2O9C42XW5G,5.0
B000L21290,A1DL8PM9LM87J2,3.0
B000096IBI,AEG2H7V0KZPHY,5.0
B00WV7TNEE,ANHRWWA608ICE,5.0
B00005JM5Z,A1TTH3MC5AYFM4,5.0
B0095HHM78,ADGELBONO8GAQ,5.0
B005LAIIQC,A2JPUR1IC9D8TG,4.0
B00008G6NH,A1YI1CILAWF1A4,5.0
B00ZPH4SAQ,A68D9FASHASC3,5.0
B0009UZG2S,A3II70HPMIFYK8,3.0
B0000524E5,A23M34LR1SQHS9,5.0
B005LAIGNC,A2SQJPUCZNHMZE,5.0
6300185443,A1NFBMKXT55J4S,5.0
6302078164,A163MG6D98NFDR,5.0
B00AF6B22E,A3KKI8SJPADI5Z,5.0
7799144076,A21DQR5AOIYFK8,5.0
7799146915,A2TM0K7HUH7SLC,5.0
B00007CVRZ,A2F3M93RRLFQNJ,1.0
B017S3OP7A,A3MF6YYCQEWJP0,5.0
B001F12ISU,A3POI7F799VC4O,5.0
B0053O89YM,AOABMW38GV5T7,4.0
7883704591,A2C3B9B9YIMJTR,5.0
B0089LX8II,A22PCKMQNTBMNU,5.0
B0039USJBK,A1OOHRK83BGMMB,4.0
B009AMAK54,A2AQUW0OTFE2ZD,5.0
630568393X,A33VRVCJL55BR1,1.0
B00DY64C8S,A33WD45K7BIN2H,5.0
B00PC1FD9U,APQOC2K2Y5T9C,5.0
B01DWXO08E,A5U71JOQYLCJH,4.0
B003HE2AVI,AVYTS4TUJEWJU,5.0
6303675387,A3QE2M2HTYQU2C,5.0
B00M0GMBMC,A2IYE871HSE7RW,5.0
B0007U7XTE,A2BP7QSZORLM64,4.0
B001GCUO16,A1NDYXBX0IAUAY,5.0
B001GKJ2DY,A1LEGLO6QLFU9F,5.0
B001HN697M,AIXMUJPII611R,4.0
B000VSDNF0,A25S4Q7KSTEW02,4.0
B000NTPGCA,A1LVYL4DBIYI07,5.0
B0053O89WY,A3MZSGDMBD5YR9,5.0
B0177ZM3JQ,A3TMHCYM594WET,4.0
B0013K7ZUE,A30TK6U7DNS82R,3.0
B00003CXR1,A116KQGDHKQI0O,4.0
B00Q0G2VXM,A2XTQLTTYULTDA,5.0
B000TLTCOU,A3BW0WQY9U0JQ9,4.0
B000VXK6Z0,A13381A92CTY1X,5.0
B007G16XFM,A1591ZUN8A4U40,3.0
B012C86TMU,AK019BF9HMELY,2.0
B00M25EALG,A2N6XOT7Q1LOWO,5.0
6300185788,A1NDKH5MGL8MR1,5.0
B00157WT60,A3PUJGUWE78MC5,5.0
B00AMSQBTY,A3EC18YZP1UBA9,5.0
B00683T5L8,A3G9KZE98BOY1Z,5.0
B00004VVMZ,A2JFA1NZ6N7VBF,5.0
6301971809,A157XGRZ6ND6HP,5.0
6304119046,A2B0NDRH2XSXEE,1.0
B0006J280U,AK4OD834FM6PO,4.0
6300184269,A32TNP1C6H7C85,5.0
B000WGWQG8,A38TUYK1VUE725,5.0
B00Q0G2VXM,A3CM8RXVQEU25F,5.0
B00003CXZ1,AGOG3X2MXHGLS,5.0
6303192254,ABQ8AKT4PUX60,4.0
B00170C15O,A2DA80O3ANG0G4,4.0
B015S4DRZW,AOJIGKAXEZ1TJ,5.0
B001RIZE3M,A2746QI46CFA59,5.0
B000VKJ6Z4,A2HZY9Z69HE94U,5.0
B000YABIQ6,A3BPNP9X1AENI3,5.0
B001G0MFQU,A3VK98A4PXC01P,5.0
B01A71FC90,ADQJW3IT0AW44,5.0
6302158095,AG2QGAPAPKPVD,5.0
B00C8CQRQ4,A1FEU8OYPOBD7P,5.0
B00PV09C3U,A335RL5T6VXMET,4.0
6303921248,A2Z7TU96G2WB9B,5.0
B002ZG975Q,A1EGG1Q8049NJS,5.0
B014GQ8118,AVPWN3290RS98,5.0
B00006AUHZ,A1OX9F1DKIH1Y9,5.0
B006NKFAA6,A3W4VE2L5G4HN6,2.0
B004ZBAB3Q,ABH5PI9TWZ7H6,5.0
B0002YLC1U,A2IGJHLJ4PHK7G,5.0
B005LAIHQS,A8AULGIJFEXZ8,5.0
0790733919,AXVU8FNPHB8FE,5.0
B00005UQ9V,A17DIJKOYG916E,5.0
B0014F20GM,A23LIUFRTWOHNB,5.0
B008VNI9EW,ADPZ5HXP5B3N,5.0
B00XL9OXXC,AT9M27N5BGQPH,5.0
B0000039I6,A2NDL5QQONHLPX,5.0
B00584A7MY,A12X6YS2P51S89,5.0
B01F2R9WVS,AWCFAC9D082AI,4.0
B000MC3QWK,A1WXENNXHWVXN5,2.0
B003HC9JJ6,ACJ9N7ED37HXS,5.0
B000HT38BW,A203Z9K8XZV6ZA,5.0
6303929338,AO28CFR8OJMEQ,4.0
B004MYH08U,ANOAF9M5MTJHN,1.0
B00009V7NZ,A1ARQYFYXAL4I,5.0
630356027X,A1CG8XLTFWATGE,2.0
B00009WVM1,A10V8KC7G4RQT1,5.0
B004ISM6E8,A3Q9UR944FWVF0,5.0
B001GKJ2DY,A3QJRRC3OBW1JS,5.0
B00005UV34,A3Q1FVRV0CRYTH,4.0
6304078099,A3E0NT7F8MT5MK,5.0
B0000372I2,A21OTH2LUE1NJ,5.0
B004MW57BY,A1XMVENO7ZCFGN,5.0
B002QEHPQA,A10GQV3O4YSOX7,5.0
B000BK537Y,A2S59UCZM6XUAE,5.0
B0000066CQ,A13FNRQ3V6SVYG,5.0
B002VL5BWS,A1KYDI9ZYOP9V5,4.0
B00O2IZPD8,APQL1WAYMZU65,5.0
B000QSR9EG,A3EOFDPL2TS5GZ,5.0
B000EQHXIC,A2U4AYF0PP9IVE,5.0
B00005JNTU,AQYGPDY287B1O,1.0
B00H9L28OO,A3FKIPFRFZ7CNN,5.0
B00005JPNV,A2R4L5YUWNW6GQ,5.0
0792841840,A175HORMZ3F2ZE,4.0
B00NO77CKM,A1T0754VDY5HUK,5.0
B0006OEXTE,A166PXDWLW6V3K,5.0
B00HUCF7AO,AOTDY20YEXCDB,5.0
B00TYJDQ54,A3FTSA4WT4THI6,5.0
B00IK481FO,A39AMOTG1XYFYM,5.0
0792844645,A321JSEHQM8QPB,5.0
B014TE5DKO,A2R0HUCZOX0O8U,3.0
B0000DG055,A292XDUABU5RYP,1.0
B0001CNRLG,A1Y1Q4G1A9ID6V,5.0
B013XD39BC,A1J8DOHPSR59SY,4.0
B000059H6J,AS5WZV6SBZAAK,5.0
6304198493,A260D4KHHLM0ZH,5.0
6304466110,ARJZBA5VEJ843,4.0
B009GG2T3A,AUS2ILPFFEV05,4.0
B00R8GUXPG,A1IOZAD5A7U1RB,5.0
B0012GVKV4,A3SWJP4VSYV7PA,3.0
B000W668R6,A1ZCH7BUUI18RR,5.0
B000FO0AME,A2U80IPZXN5V1U,5.0
B00KH57U6K,ABRKCIQMG9FSV,5.0
B0000584ZH,A19ZXK9HHVRV1X,4.0
B00J9PVE2A,A3VH3P2F5Z8RQS,3.0
B00EXPOCXY,AJ0I8H7U2R8YQ,2.0
B01DALQ1EO,A178YYG6DDJLLI,4.0
B00000G3L0,A18NUBOPZQGG6V,4.0
B005LAIIMG,A158GAE2RKBSEY,3.0
B00005NX17,AWVCJVAT3GW2U,2.0
B0060MYL3E,A27LM1A1VQWBU0,5.0
B00J2T18XS,A2W7OXFL8RAKDK,4.0
B00HEQOD56,A2ZZVZ365UMSW9,4.0
B0049P1ZZQ,A2MDL0OV4AMTPM,5.0
B000WC39FO,A30LMTLC9XVWKJ,5.0
B004EPYZTE,A32LJA5R33Y631,4.0
B00NMF8SEK,A1F68P3UBTWBBL,5.0
6304744404,A1SMBH2HM4EQ5T,5.0
B000FTCLSU,A1TBRSCNWV3MYC,5.0
6305908419,A1JQ6E8ZY3I3V0,5.0
6303212395,A16XWC8G3NQB23,5.0
B001BYLFDA,A2AVD70K94AYFI,2.0
B0059XTU3G,A3G7IUNADPD0UT,4.0
B00000JQVY,A1541WCOK7DIAR,4.0
B00720OO62,A2HYRNRHTTWT71,4.0
B00I0VTPYI,A2CDJ168P3S12M,5.0
B000NVI2GU,A1OP4JM94674N3,5.0
B00UGPOQL8,AX3VNQ46IVD4Z,4.0
B00J5LXQX8,AMO3JOKTEDNQT,2.0
B00GSA4FDO,AJBF0243FKGNN,1.0
B01578E31Q,A1L2DLWYRNHKDR,3.0
B00V950K3C,A1JW24N8HZ0BAR,5.0
B00005JLSB,A2KPXMRO717RIK,4.0
B00EECWCCE,A1A9SGYBILT3CZ,2.0
B00007ELMV,A3UCL5VOJJ3I2M,3.0
B00B18FA50,A14AIFNE5NCP9E,5.0
B00008YGRQ,A1ZBAYUNOHO3SZ,5.0
B00177Y9ZC,A1KMG1AIUS00DC,2.0
B000YENUOK,A1OIT4CKF79QVT,5.0
B00YQJRYGY,A2MEDVZBJVSG16,3.0
B00NW6KRZM,A1WSM07XYYYVXJ,4.0
B01DP9JHII,A29Y2B2OVQNMLM,5.0
6306004440,A3CT6AHOW26SGL,5.0
B00YRV20HY,A2MMVRAZUFAYE7,5.0
B005GJCGIE,A1HLB4YYHBKVEE,5.0
B0095HHLMO,AJ6MRMEEG0NB7,5.0
B001MZVZJC,A1233GILDB4ZLT,5.0
B008220CQU,A7U6WJCXT2ZLC,5.0
B00ZSOWJAM,A3JTBJC5WSEZ7Q,5.0
B00009WHRN,A2PR70U2YXC6U3,5.0
B00005JKLQ,A2KIEC6UEXGFR6,4.0
B00NYC65M8,A1ITUGQARXBOE2,3.0
B00L8QOY0C,A32X6K24OYOWWY,5.0
B00VFVIJFG,A2NWQSJMY37SY,4.0
B00199PPS8,A2KDOM0C6R910Q,4.0
B00XQ2CC6O,A2NLPEF3GXKZNH,5.0
B0019M5C0Q,A3CJKAXWFE7L8R,2.0
B00A8PPBM4,A1PNZSRWUCWBCZ,4.0
B00BH419CG,A2N8U8VSCEDE3E,4.0
B00H9L28OO,A2ZHSDMCJBAPP9,5.0
B000092Q5E,A2ULCFZADY8FDG,4.0
B00BBZDVQS,A8Q298HTG72S4,5.0
B00005JLZW,A3S8ZYS4RLD8NS,4.0
B00OYSZP5E,A3JEOG6YLPLIW2,5.0
B000TSTEMS,A2JP0URFHXP6DO,4.0
B0001GOH84,A1M9XE4P6KWL6J,4.0
B00LSW76MO,A3AY0Z0ZME1QCM,5.0
6301971663,AWGVDRAJLHDB2,4.0
B003Y5H5HO,A2XCTL66FTAJ49,4.0
6303494080,A3IFPFKOJWSPZC,5.0
B0000524F7,AECQEMS0DXU0C,5.0
B000QCU9JO,A2FE1BXPJ1RJ9S,3.0
6304415346,A9YLUOO1VA2KA,4.0
B0000DBJDN,A2NLHUZ5UHNV9E,5.0
0788821075,A2Q3N81TEEG6GO,4.0
B0002A2VXM,AA215APBCXU2N,4.0
B005A5IAC0,A3DUIBTU62NWG0,5.0
6305416222,A19U5RYULZ0Z72,5.0
0767824555,A1S87IYMNDSXMT,5.0
B000XT1P4S,ADKP6XUGUO79Q,5.0
B009AYNOYQ,A1AUCT123B4FWZ,5.0
B00HRUQ9TM,A13L2MWOPGIG7G,1.0
B008YV11JQ,A10KHX41ONY4U1,4.0
B009RX7WTI,A22Q040BMR3LEN,5.0
B000EDH80I,AMUQ066OXNH0P,4.0
B00FKTB1H2,AFUTGZ9216IOC,5.0
B00G4Q3KOC,A2TI1C81HDRQEP,3.0
B0001FGBZM,AA9GI0AHLQPTH,5.0
B00CX7TOOG,A1DJYFHDCCNYSA,5.0
6303574289,A2JAPAK4RD3YSZ,5.0
B000Y5JFNY,A1R3BRHHZ7KB2B,5.0
B00FEP9PQG,A6HKYOJD1QYEB,5.0
B001LN6NRE,A2TMDAHC9EOWSE,5.0
B002QQ7MR0,A21P0HTYVIBN4G,5.0
B00VMIWA3O,A20MYLVZKGA38L,5.0
B002AMVEDI,A1UM8DO8X1ZM5Z,5.0
B001GUYAZY,A13E0ARAXI6KJW,4.0
B00LO1T0KK,A1GV7OUSR5LTZU,3.0
B00OU4MP0K,A2CCHUL5DIOFYT,5.0
6304139454,A1N9OBWKRBIUF3,5.0
B00127RAJY,AJ8UO5P894JWI,5.0
B00005JN8Q,A1DK5AZMXS1QA3,5.0
B000FC2HRC,AEWA3I5LUA0I4,5.0
B0002WZTCA,A3TU8CD54LZ522,4.0
B00UB76R9U,A1UXJJXUT5975V,5.0
B0090SI4HO,A218Y2FUTMD9GB,4.0
B00APH7PTC,A1RJWN7FFAOB3Z,5.0
6303427502,A4R9MJFF8UFND,4.0
630513720X,AD71YN0O07VQC,5.0
630549990X,A1CT15IC9N8XMH,2.0
B00GD7UO6E,A3931FORE65ZM9,5.0
B00T73AVIC,A12KVWVFFQYUBC,5.0
B00005Q3CC,A2EQRJRACBXLWE,5.0
630542828X,A1102ZW9IL57QV,5.0
B00O4ZC57I,A2YXKWRDT3J2C8,5.0
B0000AZKJ8,A13XK1XROK2Y1K,5.0
B0017LFDSK,A3KUT78EQGKIZU,5.0
B0090SI3EI,A2VLPVS1U297KR,5.0
B00QUFHWMS,A3CJDT5X1IWB9Y,3.0
B004LROMT8,A3CF1HKYTQXR8Z,3.0
B00MEEVVYO,A2TRZDTUX0MQQQ,4.0
B0013L3QGK,A363QRXP83K8ZE,1.0
6303039693,AQ8DU6XVA3USJ,4.0
B000VS20M2,AF423MTRXJ9MC,3.0
B00003CWT6,A1P41M0AJDTJYT,4.0
B00HX0KIAM,A3E4GBQXUWC5RX,5.0
B007K7IB9I,A2VMT89TCSF105,3.0
6303626416,A2KWQ64TRHB3YH,5.0
B002ZG98L4,A2YHRW5NNIN6R8,5.0
B00007G1V9,A2VD2D1QHCMF9Q,2.0
B004CFH9F8,A2KPEHJ0Z93WQ3,4.0
B01851XUV6,A2M15WTRYMLHFA,4.0
B00O4ZC57I,A284A36JIOPY1P,4.0
6305099081,A2W8C6B03IYGDA,5.0
B001993Y2C,A3IDKQ6THDMNWF,5.0
B00TYJDQ54,A1LCJMAWR2U2FM,4.0
B000LE16W6,A1QJH3ML8TK1GW,5.0
B00147AJQ8,A1FMJJKSVQDDQ,5.0
B00DPL32ME,ATCNPH85QAOTR,5.0
B00R8KIJ3U,AMLGFYW2L6FP4,5.0
B005B0QYMM,A3TGUOLCY5P9PZ,3.0
B000067DNC,AOAUK1F5DUFZ2,5.0
B00A2J92KI,AZASZEMUT78G0,5.0
6304154178,AJOF6MLUKKLFZ,5.0
630530260X,A1GDSI96H0MRYD,5.0
B000YDMPCO,A1H8NA7MPM8N3O,5.0
B00Q8KCS60,A3956O40ZZYFMY,5.0
6304233639,A3QQDE4EZ568S3,5.0
6303257844,AFOK05KDCHSHL,4.0
B0012Q3SZ0,A3ALJ16ZXW7QDG,5.0
B01ETYJ4IG,A26VHIGGJJAU0F,5.0
6303202020,A2ZSS4BVQYHYHR,4.0
B00AW9M8N6,A1UNJ46NSB352E,3.0
B00008EY6Q,AS225A4BJPC57,4.0
B0002M5T7K,A2DWGA365CR8XH,4.0
B00YQJRYGY,A1A352I6B2NBAL,5.0
B000WGWQG8,A3S5B4EKYHK4SD,5.0
B000RXZIHU,A2GV31QN8QF66F,5.0
B000005QSO,A10T45JK5FT84S,5.0
B00003CXBK,A1Z9A7KTBJR3L1,5.0
6303212387,A2Q5Y2EMS6KDWI,5.0
B000LAZQGW,A16FSM2IS6Z4NV,3.0
B00H7T56IS,A1A2A4W6O02LBL,5.0
B000068DBD,A2HTHHTA6M93VY,5.0
B00095VJUQ,AC7H420F06NNT,5.0
6300216977,A1SPB225CVTRUU,5.0
B000BTH4K4,A1TUDEC66M9FO3,5.0
B00164KYQE,A1OW7V3MU80EXB,4.0
B0016Q2D1Q,A2BEOSDDMYMC21,5.0
B009INAC12,A7Q9TV61USLVF,5.0
B005ELMC1U,A2YSVMF5W5E35C,3.0
B000VS20M2,ATIN04XFO52YE,5.0
B00TI5RQL4,AXGISR4AFIQT7,3.0
B017O74PPM,A2PF64RBR1G1SZ,5.0
B00001WBQO,A24HFRPU2KSH9E,5.0
B00006ADDE,A60F2GOL7U5RO,4.0
B00GUO3C3W,A8DU50XJLKLSR,4.0
B001GCUO16,A35UXK0SQ76CW2,5.0
B0028YW37E,A2F7YQZ5FTYTQB,4.0
B00005UW9K,A2OCHQ9YFT54BB,5.0
B005BUA1F8,A1QWQF0CXTE41E,5.0
