1456575155,A11DLTB5AE5RG3,5.0
0307596907,AVHMOENRENU3L,3.0
031285630X,AYCZ8G03GCF94,5.0
1583145311,ANPLYR5LV7B5O,5.0
0007175221,A21GYH5P4LNTIZ,5.0
0061131768,A3MLDFC5B1NTLW,5.0
B017WJ5PR4,ADBUW9SR6XPFJ,5.0
1516846540,A1FW6L02VSCUYH,5.0
0994355408,A31J5KAZ3V8YU6,4.0
1470118009,A1SGD3XX31ON2G,3.0
1612121292,ATAIO3RCB2I6L,5.0
031609983X,AS5BCT1GV6FV3,5.0
0764204157,A9Z4A7RKZOPDI,5.0
0425271811,A72TM4B85IN,5.0
0886777402,AZNCDOLHNG9GO,4.0
143437677X,A11LRDLNU04TL5,3.0
0385366396,A2EY3FSQ1XXLGH,5.0
0061709565,A2RP7K93PYW9Q7,5.0
0425266060,A1M6DA4IFY8BDD,4.0
0765325861,A2L1FK75C1KGLK,5.0
0786032898,A3OMXLIHSJEJCT,5.0
0141378247,A15RUD73NF8CLM,5.0
0452283485,A3M0O1FWNW6688,4.0
0988676907,A2D5SMATXOYEDX,4.0
0989373843,A3TMD3W16REBOQ,5.0
1540842894,AH4D7HZNCOP6L,3.0
0964644592,A2YZIQ557AVO9F,5.0
1630350702,A38UO9FDJXELXN,5.0
1502934736,A18O8OTBV9VICN,3.0
0071453393,A1TU4LU2JTCXJW,5.0
0141353678,A26VNYTGSFO9EU,5.0
0465022502,A1HQKOCZ1HM4K2,5.0
125001333X,A1ABVZ48SCTOK1,4.0
097857320X,A2CYUEFLYG72CW,5.0
0896896110,A2KNHDGG2ZF9KH,5.0
0399566821,A1UMTLDERHKKG2,5.0
0811860221,A3CN9CCJUNIPKT,5.0
1841483737,A1WAKMYN18RCJP,5.0
0142181870,A229M5V38OC8B4,3.0
1482592142,A72AJ9OXAPOOF,5.0
1461149819,A1MFH9XASFLR6D,4.0
0152002219,A3N0AMO0KN7LTV,5.0
0140196013,A9RYUR5YP5PEM,2.0
0385677006,A19O4F00AFCDD7,5.0
146352210X,AVAA8Y0SYBCC2,5.0
1495377466,A3OZX99L2HZQUC,3.0
1250171679,ASY9JFD6DC3AM,5.0
1601425066,A3KQ3KHTWGW427,5.0
1401203140,AYQ2BWAU0DOBD,4.0
1941325114,AB37V9TAU054F,5.0
0552778478,A30D63NPFXT4OC,5.0
0230017789,A3NAA7E3SXJVVG,4.0
154714727X,A36Y0MB3KAOYCR,4.0
1932300503,A2VNEK4I87JPS7,5.0
1451689012,A1JKGTL51HHTU1,5.0
0307716783,A2WS0U9WTVSK9D,4.0
1449727662,AMGOYPN574JRZ,3.0
1420132830,A1FPWWFOCAN50Q,3.0
1578568323,A1ZEWCDFFTR5DF,4.0
0997062711,AP64BKE2GUI7E,4.0
0062025821,A2873FZEHUHYRL,5.0
1545133743,A2VDLDSGSD32FI,4.0
150107654X,A3RFOQB5DQEFFD,3.0
1497527813,A24TL6JZ49NWNF,4.0
B00CYPPEUA,A2H29FL7BDAWGN,3.0
1539622274,A13ATTSTNSH6A,5.0
0132936496,A1905N4E7KK49F,1.0
1944898158,A3FAWBO4TOWI4J,4.0
1536908746,A2XDIADRDAIZ0M,5.0
1983930415,A1X31LTI9JT552,5.0
0007196156,A3LWS1L674IYH7,4.0
1401223168,A1Q08GBUHA17QX,4.0
162108521X,A33Y4QS3YVV803,4.0
1546655611,ARS6J4JC2NURJ,5.0
1786813920,AOTY347XJG2HE,4.0
0955109450,A3H1YMSI030D09,5.0
0811866548,A2TC8FD170FC2Q,4.0
1401902774,A1HMQSLFXGJWU1,4.0
1977983073,A19BPFSLSR2C2C,5.0
0451220978,A3II1ZLJENJ96N,5.0
0195135121,A1LNUBK8OQCGAE,5.0
1537231820,A2J7EVGBZHM7IR,5.0
0981649548,A36QNO4VNQ6968,5.0
0696239418,A1BNZYWSLPYRII,5.0
0316269948,A12ORPJ7T1Q3VF,5.0
1515234045,A3G020W368WB9X,5.0
1402273142,A39GAFT8HCPJ5O,4.0
0544838262,A3UB00WYCQOTEZ,5.0
1480225649,A2K7ZHCDQQA2B2,5.0
0061843407,AH7WDFBU4BU4F,5.0
0689714947,A38VKNLY3B6HBY,5.0
1612916236,AUENZCP3N7VX9,5.0
1948485133,ACKTZ6QDU2N7P,5.0
1943893063,A247NDUQHSTZOQ,5.0
0312975597,A15HDN5BONE6BG,5.0
0439023521,AX9SBOAMBCJ0U,4.0
1478247525,AAHNAJ829WSJ,5.0
1938618076,AKAEW9Y4GWCWJ,5.0
1478359897,A3B47CN0FAJXOR,5.0
0399167064,A27BFCI5PY2FSV,5.0
1495378489,A1L8386ODPGDUV,5.0
1101967226,A12ME9Q0970513,5.0
144942712X,A2EHW3U92EPCQ4,5.0
0765326264,A2KF4U7X66R9HT,5.0
1515370496,A2LO35ECQLV4VJ,4.0
1492625205,A2ZBSD0M8E6BKY,4.0
0385241933,A3RFXU3P0XKKF4,5.0
1934060399,AB3O0Y19CY1RY,5.0
0778316335,A25FFVHS1CF9UT,5.0
0099911701,A33A4JK3EK5GN0,5.0
1910575453,AM1T5MXP5H5SO,5.0
194056011X,A11BJWOIWYGMH0,5.0
0615732682,AELG8AMOXKYT3,5.0
1519687745,A3KUI90LIH0XLT,5.0
1542767180,A11WVGEPTBMMHL,1.0
0606362878,A33EF21XU9QES7,5.0
1451661770,AW2216YEIFRZL,5.0
153970579X,A39IN5SS6PEABK,2.0
0874778271,A1G836QEJX40XL,3.0
1938990005,A2NGF04NP4KGPC,4.0
B01HB9Q7CW,ACNIDUVYAVCTM,5.0
0825420164,A3FPWWPVRF9G4E,3.0
0152026169,A2J1U7GCS0KL7A,4.0
1556484194,A26QUR78JDJ47X,5.0
1439172773,A16G65US9FDS58,4.0
1484012844,A1YBN7ZOP2JFLX,5.0
0307346609,A11GJTQ1YO75S9,5.0
0764208403,AEOJ1UNIECI0O,5.0
006100717X,A1MHEXA1Z8MOHF,3.0
0385677006,A211X7KZKUKS1R,5.0
0316118052,AR8CA1628SNE5,5.0
0307236056,AH5LAOJKNPSS3,4.0
0805210377,A21EOMBJ8T437M,5.0
0979245567,A19ZRAIDBMQD7M,5.0
0007460988,A3R07YXZYQ3PPJ,3.0
1250063876,A39KBLUG6A65MP,4.0
0394716728,A27KB6BW1REX89,5.0
1419670212,A3E0IFPCA7KKP9,5.0
0805446540,A1Y9N07JTLXSWT,5.0
0976263734,A2LBC1N643PAKO,2.0
1477827072,A1F91L9XVJNJL2,4.0
1501228722,A26F5YMELAY5H5,5.0
0310338522,A2YZOGN2FN15G6,3.0
0692612076,A10PSW00G9NHFV,5.0
0380703858,A3E5SJ3O7704FY,4.0
1614040095,A1EY9SSSH46OFH,5.0
1481082930,A3WB96OY5WE7J,3.0
0375856390,ACO5OHTKDZQQY,5.0
1477830324,A2KVG56NSF0M10,5.0
B01AYL8YLQ,AOZ1UMTUDKRK0,4.0
1422196577,AT08RUISF3H7F,5.0
1503938158,A1PGG0WW9YKQ3B,5.0
0316339245,A17VKJ4HE0R9GU,3.0
B000K5THYU,A1FH0SI9YIETZD,5.0
0143170104,A5CFHDFK6D9GN,5.0
1940565286,A3E1BSN14VD3T,5.0
0310200156,A12ERH6SXNKU6H,5.0
1503944298,AEPHC0WUVW1UP,5.0
1597140481,A1Q28PY0W659OT,5.0
0385341008,A22Y5GYKATXB8O,5.0
1524761362,A3M31G4GJ9066T,5.0
1940652537,AR3M1E5UV0DQW,5.0
1548637955,A2A7RKOCMZTE0K,2.0
B01804FUGG,AXPLESL4F7SP4,5.0
185669917X,A333EOM5X41C3E,5.0
140221085X,A3TEBH3TUOVGGT,5.0
0062279742,A1KCE94J6PD5V8,3.0
0720800137,A2P0PRYHOAJ161,5.0
1937698343,A1TNX7PNKPKO6C,2.0
1519739680,A3FKSBAMOR5XV6,4.0
0486435245,A3D03WZ6Z2ZSSC,4.0
0747264872,A3QBFCAPU4C9W8,4.0
0385529996,A2WKQKT20S5M0A,5.0
0807609528,A2CC72J2POH09Q,5.0
0312353324,A3Q8FKBIF6XDTH,5.0
1461069335,A2GHEQOMN68J0I,5.0
1523860146,A18IPVDDTPQKOW,5.0
0310247349,A257996HG776HP,5.0
1499239165,A21A0XC4Z7P935,5.0
1634220331,A13T0XB5YES4A9,4.0
0398069603,A32SVN0LA1QPEQ,4.0
1477808833,A2U62EKBCLFPIH,5.0
0230769152,A3QPALAQ79C749,5.0
1682305651,A3CJFL9TEDMCP1,4.0
0615885926,A2E9Z31SQPJ8I0,5.0
1482603217,A1YWSY06EA6J0D,5.0
1939813085,A20A2NY0EEJZQ8,5.0
1439191158,A2YZDI58BIHUHY,5.0
0007250886,ASKA823BOKH6B,5.0
0143108581,A2YE6SMIPQF1UO,5.0
0060585447,A1SNAWQ3DYNK5I,1.0
0199913749,A3M0ZYOE111MLH,3.0
0345536223,A3EX7OIT8LXX4Q,5.0
0544264975,A2MOFLMHF3HIPS,5.0
0062060554,A25RWTYG8JCEM2,5.0
1463744803,A1K93BBWYPEC5W,2.0
1619212439,AADQ6NNXA2CNN,5.0
0008118922,AYAUT4XFHY92M,4.0
1250004047,A1D4OWGUSWO2JA,5.0
0310081122,A3VS6J0Z07LFW0,5.0
0765380358,A2M74TPY2T0YI9,5.0
1484079841,A1Q3E367HMZ008,5.0
0451240464,A2I4XAZJS6LZMJ,4.0
0356500950,A3ABW9I3YHOEK,5.0
076074937X,AEDXCJX7JDTA7,2.0
1463695403,A6NFUENUB0P7M,3.0
0989079007,A33EYR3OX5AUO9,5.0
0345520602,A1ZGHA3IJV01BK,5.0
148116418X,A2BLDHXEC94DY5,3.0
0525949798,A1PI7OJT5D3FU3,5.0
0912528168,AD847PSSD3X9D,4.0
B00OPAJ7VO,A21V4IM72R5889,5.0
1630583286,A1KIEIT2DFLLX0,3.0
0425262758,A2NYB9QW8JWTAJ,5.0
1414348649,A26KDYAZ5OKCXJ,4.0
0345365925,A3E4BB2QVP2IC0,5.0
0998540439,A2XS90TMQ26YYH,5.0
0062072226,AZ1718TOZW4C,5.0
1939392756,A380JFP02KLOU,5.0
B00C6ONIRU,A1R7WATVUGLASR,3.0
1947606069,A3QNC80IECVW9Z,5.0
030788743X,A2MJ0VBHZ96WUV,4.0
3836516802,ANCIT2VOKFSW9,4.0
0451467353,AAWTFJGS5MN7P,5.0
0988523108,A3AW07S6RFHD0A,4.0
0670917850,A3FUJ3HCL0KLVR,4.0
B0011MXW2E,A2V7OVC85J2YVH,3.0
1546511881,ARE9HA5FP059E,5.0
1617671061,A2DQMADYRECVI4,1.0
0385393938,A3M0X2QTDOGVZW,3.0
1517062829,ALBW5P9WYNY66,5.0
0486496325,A3CP2W6700V4UX,5.0
1493729454,A32ZHWSB4NJINH,5.0
0062068490,AO6JT0AZG9KCR,5.0
0812925297,A3M9I5Y1Y3LY7,3.0
0373650973,A181WEPDXNAE7C,5.0
0007420412,AJK5E6BY1MKPV,5.0
1503938166,AZSNQ09ZPZP8V,4.0
1536673684,A21WB2VQGA9S6G,5.0
1878812815,A19R2DB6D9S7EL,5.0
140125473X,A15NM9K8ACV9H5,5.0
1622230035,A3M3HT8193W2NX,5.0
1587432897,A2S1QB478QSPQR,5.0
1611942578,A2EY3FSQ1XXLGH,3.0
1621362450,A3L9ZT7SRJYLVH,5.0
0307393844,A3LN0R8O2JLOHD,4.0
0613501276,AKZT05GK61REP,5.0
1940695457,A1Y3L3QLTJ8HN4,5.0
163076115X,A277GP2U2TXH51,4.0
1545479895,A3E3BZCBCWLQ5W,4.0
0743299116,A1DMZKFASZ28EE,5.0
0307731715,A3P6VA8V58OLEI,3.0
1936488531,A1V7AA5P6JX09D,4.0
1616952490,A37IKXFOAISZ29,4.0
0944197205,A2KH7CWZ2A8QA,5.0
1400051630,A1X572PLID5M49,5.0
0689311966,A16WPMR6SRH031,5.0
0765309408,A3R292NUCWQ8F7,5.0
0316403784,AV5WN2YTCZ0W4,5.0
0989940047,A3O1LQ2O5WD7IQ,5.0
0140440178,A1I5TX8PQ3CZ2K,5.0
1456305905,A1LGTZGH7GMUAQ,4.0
1608090248,A3GD917YVF4N7,5.0
0060188936,AF41BTPPUXYB9,3.0
1906402019,A2FNHX8QI8C6TL,4.0
160433004X,A26IMAM6HE6PN3,5.0
0805242171,A3ANZKRI1P9LXO,5.0
0425246965,A2ZFOF8BYA5RD7,4.0
1497382742,A35KMKX40RAEYW,5.0
1416585869,A2M5NRCZVYEP3P,5.0
1408706210,A1NKOYPJT8ZU8H,4.0
1623156610,A28WNQS5B4JGUJ,5.0
0340836717,A2BWF35YH4XML6,5.0
1423819209,A11RKUW0CWHM42,5.0
0553062522,A3PHAGQ2NKUGBM,5.0
0399593489,A20H8WA0JD47LB,1.0
045146527X,A2ANXUCXO19NKH,5.0
0727862049,A2OPGRUPOCYI6,5.0
1946420042,A3GTD4OC8JK4HT,5.0
1530961300,A2ESSPAXXGW33A,5.0
0061735175,A1C21QBAZ1W4Z2,3.0
037540872X,A1SYCM3DFZNS2Y,4.0
0316084239,A23D12LAQR7W29,5.0
0764343270,A21LYZSZMQ3JTU,5.0
1592235859,A1ETDS9G4B8MP1,5.0
0843961449,A1NDYRPMQFYUID,5.0
0794434770,A39SAIX47UI1JU,5.0
190930686X,A2FCH654FN672F,5.0
1682306240,A2OFKMGO268347,5.0
0316317721,A2V92F5R7MLCVI,3.0
0385343663,A3SY5KOY60CY55,2.0
0316220248,A2F26J4YD4PDGL,5.0
0515151556,A26SDOLTRHJDFH,5.0
1507607938,AFO39QRG4I8IH,4.0
0991520904,A1XHWM0YI8W89J,5.0
125006161X,A2M11LJLVKXW53,4.0
0812985346,A1I6U5AQAT3ZG9,3.0
0385296479,AHVEWBVXJFMF0,4.0
0141348291,A1XXDDG3MUG335,3.0
1508990034,A25VTFY0GISY61,3.0
1846880653,AK3AOSZFJ52SC,5.0
0307731715,A1JDHMU3NI2KBE,5.0
1530631866,A2HB5AQIM38WTL,5.0
0764208977,A1ZNRZ8QXB7FX7,5.0
1477820205,A3RMGO31W5KC5Q,4.0
0767922840,A3V6Z4RCDGRC44,4.0
1451635206,A3B9XTIDLP6BKN,4.0
0756696615,A1F314UPL8YXQ7,1.0
1942662092,A33HUU6GCNMNGZ,5.0
0263234541,AERLOTTSDPTLF,4.0
1500279137,A3NGCKTFOJQ7H5,4.0
1593071752,A1NT7ED5TATUAM,2.0
1401951511,AM9MBDTK02C8Z,5.0
0452008727,A3UNFWAYXSFW4Q,5.0
0312622848,AWUXI8TLRP122,3.0
1616382589,A20LGW41EVGMDG,5.0
140168680X,A124FCW1NRUL60,5.0
1476783713,AD7PPR4CD9G3M,5.0
1481000004,A2GGOCH808DPRE,5.0
1442364548,AS2L5PR7FX7O,5.0
1497487927,ALEW5TBNJHHGT,5.0
0811726371,AZPG4FUWQ9O5B,5.0
0060273224,A53FD1TJQC40X,5.0
1466480033,A3BS8XJS737TWS,4.0
1607744023,A382NTLH5U16W5,5.0
0399168923,A35747OXO97OU7,5.0
0989670708,AXHVEANRDRETM,5.0
0307341577,AU97TIT5QC74,5.0
1585745855,A9GITBM3DB661,4.0
0849762588,A2G01X1DNEGXOD,5.0
0544483944,A27S77Z2JFYAFH,4.0
1250000971,A1KR2FE2JCIADC,3.0
0312355289,A322Z3ELL5VY1X,4.0
1489382291,A1KTIVWOW1QBG3,4.0
0991436202,A33QP4JVGFYQTW,5.0
0984887873,A2BO0ARM3JTVE5,5.0
0439358078,A36WD8GXQ5QCJ7,4.0
0472067389,AP65VDY75BHI7,3.0
1508698244,A378VCEDEXJYHD,5.0
B00EJQY4BM,AQ3KBR5SYIWBR,2.0
097122207X,A32ZGQ60J29IEW,4.0
B00H14G77S,A29GUB45YBIE25,5.0
198418895X,A2MRZ1205N93YY,5.0
1452101108,AKQM58BHRSXC7,5.0
1456458043,A124SRQVJWPR0,5.0
0140455604,A2O6LP5PUC2O49,5.0
1335007016,A1SKFW74EYT88F,4.0
0738212725,A272LIZO40UJZQ,5.0
0887403964,A2ICE1VIU9ZUHG,3.0
0425246817,A3ANLUEKJBC1IZ,5.0
B00CYZC5S4,A2NJO6YE954DBH,5.0
0778300846,A1X7C9115QSIZB,4.0
1940448123,A3IHI4NHRADWI,5.0
034553994X,A27GBL56UAIHNA,4.0
0989531902,A33CDJ9Z3LPYIU,5.0
0985779918,A2IWBH0E8ENWK2,5.0
071817948X,A2YXUKC18C8L7U,4.0
0470067853,A2UZZUG8RMPN3Y,5.0
0061147788,A2NJS285NBQ5BW,4.0
0312354355,A2CGZQZIFXKNVV,5.0
0385689225,A294THGUL16SLQ,3.0
0991391756,A18A5Q54Q8EH6X,5.0
1493649779,A10KGUHUZPYRXU,5.0
0486441032,ABP4U4FHIBGN9,2.0
0957010338,A3A4ETDW2VRZ7,5.0
1250056276,A3BRUDJ710QM4M,5.0
0553528947,A3KWHDPAJGKGHO,2.0
1413310354,A2BPFPVOWCTKDJ,4.0
0486494551,A3BEHK1KI85W8S,4.0
1536696862,A1WUQMEWBZ4XKB,5.0
1622660757,A1XOPK36XM0WAP,5.0
1979403740,A3EYNCHAUQGBOG,5.0
1476735247,A1M0D3OEA4YG8W,4.0
0967285550,AP4I4ESGOZZMY,5.0
B01ENU0V5Q,A2S77TK6QSZCI3,5.0
0761165975,A3ICCH8PYPMN1U,4.0
0374143129,APQEKPMW98ERM,4.0
0060997001,AR72Z89LACZ8Q,4.0
0312934912,A1LE8QTULFKMDZ,4.0
1500523011,A4W19SPNTZ01C,5.0
1934711004,A369V758CKC43Z,5.0
0060172185,A1R1Q2J51D610H,5.0
0312283709,A3UUKH2RCDGOB3,5.0
0800720857,A2AYFVAXG7K21U,5.0
0316225886,A27IOB6ZPIJGIN,5.0
1439192561,A1YS6TQKZTP5LP,1.0
0764206001,A1XVDVAUNWGYGF,5.0
0340739304,A1HSXP7UXH3JG7,5.0
0061992704,AY84DOVHSCR9I,5.0
0553538934,A37TGU22L1JO9I,5.0
0723253609,A30TVACYOM35BP,5.0
1494296527,A2CYUEFLYG72CW,5.0
1502913194,A2XQJPVII07TEX,5.0
1465414347,A2WUF2RV65T3Y,5.0
1630350311,A14LIDZVH2QUDV,5.0
1456332015,A1KTUHRBT43NPR,4.0
1427287228,A3OMQSL69Q3WIE,5.0
0471678058,A1XIDKCJ7SOVXP,2.0
0451482212,A69LKX620CXJT,4.0
B000ZOUQ6Y,A3VN3NTXHON2N,5.0
0982374593,AN9GC9V90950Z,5.0
0980229960,AUZU76MHXI3G4,5.0
1475121075,A349BL3VQ56XU3,5.0
0385539436,A3SO3QNJEPOOY0,5.0
1478220570,A1O5F3H29JC85G,5.0
1602862729,A121XGZXZ2ZGX1,4.0
006195165X,A2NJ311UHOLOSS,5.0
0060817089,AEQAY55TDBHD8,5.0
1545474516,A369SCN7D5S6AA,5.0
1785770527,AJ4CW6TDAWTOI,5.0
0142412961,A2CNJ9GGQVS090,5.0
1530218977,A3CCZQ0H6IIVDG,3.0
1565238893,A1VRSTPEEVXSIQ,5.0
0316298271,A34SZCOVLJ2E4O,3.0
0263904563,A2YGZ5HH8NQ1Q8,5.0
0802140343,A12SOE9WJ9WFG9,5.0
0425144917,A2E60O9NWNHC7W,5.0
1517197708,A27EARW3Z496RM,4.0
1517758947,A27A8EQHK46YVD,5.0
1499619367,A2AR9AIJHGHC4N,5.0
1492608475,AW8OG9JN5RQFY,4.0
0446530700,A1F06W4W2IMWI0,5.0
B00IAB5LKA,A33SA5P6IOEATJ,4.0
1439109095,A1PZVZL10XCU1S,5.0
1469289997,A211D5VISNN2D,5.0
0316013854,A39T0O20U2VZ60,1.0
0984974806,ACFWMT9GM5K8L,5.0
1451670494,AOXOSFOF28LG3,4.0
0231152558,A2OSQ1KYP5OF99,5.0
0091948177,A1TVUBREELYA4J,5.0
1421534398,AK7KZ2EQQ6A0H,5.0
089281408X,A1NNSSFYY8WCPJ,5.0
1616952008,A18BHB6C2HGW5H,4.0
076537546X,A2P3LIKG2H56VD,3.0
1606201808,A1J9QA23LF57RL,3.0
0002247437,A2I0211DRXVY6S,4.0
0714531723,A14LEOZAWI75P8,4.0
0312583753,AD8SE8F6C3TVE,1.0
1632502984,AJVLCNBI8UVF2,5.0
1591332397,A2E2AD5PWEP1J3,5.0
0671011332,A3R8JLI51FNT6S,5.0
1594486484,A392P34QSBUICZ,3.0
1503949184,A3SANGKOSR2QWY,5.0
0802455697,A4YM3F0GZKSZD,4.0
0679722017,A22IV6NFWC8A5C,5.0
1461069335,A9DM1K734GA7,5.0
0062076108,A1V47XLNX6VEOH,5.0
1439178232,AISUSPFYY68RO,3.0
1483952096,A257TD5GO1T81W,2.0
0802134300,ARPQVVMYAIZE,2.0
1941480101,AOWRARVDGI7DQ,5.0
1250073901,A1CD7WHBCWXWI0,4.0
076421070X,A17ZVZJSU95QHE,3.0
1945302070,A44IMNYE70395,5.0
0451417305,A2CBDE71D6UGTW,3.0
0205521088,A1CPHAWI204QCR,3.0
0373279728,ADHBG0CRBVUL1,4.0
1978254172,A2YSJMDK1UXA69,5.0
0786902620,A2Z6Z91BS31ZA7,5.0
0973358637,AFZPWLLI3CMSF,5.0
1477544585,A1S5SFLKGREHOL,5.0
0316236446,A189BCLUUMSM7E,5.0
0809094657,A1UO9OQ9KXJ0MA,4.0
0230749283,AZMOPIYD2YTGQ,2.0
B000X1MX7E,AQ6OSLAXF4ZNY,5.0
0060179147,AP5N6CUB3RWU7,4.0
1519283857,A3LKAF99Y0J9Q3,3.0
0062194763,A1606LA683WZZU,5.0
1603090460,A2SVFV1XP2C5XP,5.0
0385352549,ATAF4MFXKO9YV,4.0
0195123131,A11UE1CS84I9QJ,2.0
1250178509,A3DF3E3WVVG13T,4.0
0373211104,A1PZYIRFFWDUIV,5.0
1502535211,A22SKX5MDYTOMT,5.0
1419704281,A3R8WS7PIT2LU3,5.0
0310215781,A116Z02G31NWD0,4.0
0997070811,A2HX7HEEM6LICW,4.0
1483575047,AZW8Q5DP11QWD,5.0
0451233182,ARFT8HC5W76XP,5.0
0718081935,A1RZZZF3JCBU3Q,5.0
1494208407,A918MQ9WZ6MEK,4.0
0307119750,A3LY4PVY8AXQXP,5.0
0062435167,A1BCQEEGZH6SJZ,5.0
0340792353,A2R93IY4FL11O7,1.0
0399109773,A1A2P71PUVYY1X,5.0
080653303X,A22RY8N8CNDF3A,4.0
037362249X,ASM36PU56SV6U,5.0
1621578321,A2YG8H2DEENPFU,5.0
1532810245,AGIA2RDS7FOR4,2.0
1616364963,AN7X3IP31UXKX,4.0
0141188936,A3IC4ZTV7IYRSG,5.0
1523923326,A2DVH3MWMK2V1F,5.0
0991140214,A2JDE3AVC5WL62,5.0
1400203759,A3BBQYINBF6YQV,5.0
0307954595,A30TKCBKD5F6FH,5.0
1475944594,A3RTJQ09K59422,5.0
1502385511,A3BFABFXJPKBFL,5.0
1463557159,A1YG9UVAGAB81W,4.0
0399900705,A2NBRS61M5I7A,5.0
1494480581,A2PJITU33PT6HO,1.0
0060855924,A3QQAEL3VBMMQS,5.0
0020322305,A2YEMD6CCB0MUL,5.0
149042556X,A14JZPJ6AF14Y2,3.0
0307284042,AIQBBJ6OAH04X,5.0
1140249428,A8SRAV67XOG3,3.0
1569244537,A3EADFCQHFWXU4,4.0
0375432957,A1FOG57135XMCX,5.0
0975526383,A1PP9OKY3D8VRU,3.0
1492812080,AEUQJAEY6HA8F,5.0
0091955998,A3UQ46IVSEQM8I,5.0
0310329191,AMKW7QPX16JZN,4.0
0425251012,A580NWHYJ6STE,5.0
1910575658,AQ1PVG8AV6BCQ,5.0
1986979784,A9YPOZ82KWACP,5.0
B000K5THYU,A1UIUIOHOHHX2X,5.0
1619231123,A3BO9I25753U4C,3.0
1596923741,A2189986L853GC,3.0
0385344414,A2ZGH36ZOE2PXN,5.0
0345514408,A3VUJVGDEWXX3X,4.0
0345447301,A3I7M8EUQ3BG5Q,5.0
B00ZX99WE8,A3QZYM7T6JOIHR,4.0
0985066385,A1KGXCRL9G3OOZ,5.0
0792264983,A142LXYY9NMWAI,2.0
1605473170,A2FYBTJ506FKCT,5.0
1589099044,A13JF48THYM3I9,5.0
1541390938,A16GF304L5W0UK,5.0
0099502542,A1SVKIFBOC2BDN,5.0
1600610137,A29LSJELB04B70,5.0
1477824685,AH0V6H38GQLAQ,5.0
0671500546,A2XKXHYKUP9Z1X,5.0
B01EH1EKDK,A225ONOW5GTIKO,5.0
0345543122,A2S5GSRP944IS0,5.0
0316817155,A27Y8RCA9R6BX3,5.0
1503943925,AZOK8DCBY1KJN,5.0
0385342578,A2Q6ADUFP5TK14,3.0
B00FA8LTA2,A2TO51N50LU1I3,1.0
0765309289,A1ZDEUYBCNYVXT,3.0
1418508918,A158M54UZXY20E,5.0
0553459279,A3LYSSP15SWK05,5.0
0312181825,A1ETR38LA1IG6J,5.0
0848744497,AYW8LOQHT9NO0,5.0
0553382179,A1AIGIT7FMJMOV,5.0
0140295941,A2EAO1QV1UTAZ3,2.0
1561705683,A2I3KRIN4L0IT1,5.0
1478181494,A2X66WQGC0KAPY,5.0
1476731527,A2IF83HCHVSRW2,2.0
076365308X,A3VRHPKDS2VZPU,4.0
1521204152,AP6OC0MG8M89K,5.0
0751552674,A3T0N1P6GDD1AC,3.0
0062205749,AQGKNLN1C0ALZ,3.0
1475043805,A2G5UIMRWV6PCZ,5.0
0140177388,A1DKMAQDFN0UWA,3.0
0451419235,A3ID5ZVZIHTKJT,5.0
0986288268,A13741YNML6OSS,5.0
0073521825,A2LB2J76122ARG,4.0
1466478578,A11HIW03EIV3NI,5.0
0425280217,A1XQGF1BXKQ9ZN,5.0
0812977866,A2UKR15SUODW5U,5.0
0007350783,A9R76I9Z1MUMC,2.0
0764227009,AN7RVI832Y4FR,4.0
0062110845,A2PYWCNWWYVE6P,5.0
0818900695,ALQ01XN9WWMUJ,5.0
0991457927,A17OQZAC7RRQVJ,5.0
0978732057,A1321G961D1TSW,4.0
1534877118,A2XA632AGX7SJQ,5.0
0989496082,AD6Z3UATF039Q,5.0
1412716594,A34RWQD0F7CWJK,4.0
B0111GYG6U,A10EG86ZF74EZM,1.0
B00D3T70FI,AT57RIHBANTM4,5.0
0849734835,A2KGV2HFK4KUO0,5.0
1581808429,A2M95SWMFYX5JM,3.0
031609756X,A1LJPB94ADE4GV,4.0
0786964626,A37M1C40G34OJA,5.0
1517619335,A2AJ2382M1VER4,5.0
0878338020,A1WWFXM9D8T4KJ,5.0
1442351179,A1ZW3S0HXQXZL1,4.0
1587150506,A3ABD3XROY350S,5.0
1623367166,AERHS4WDTNE2N,1.0
1501096230,A605IEZPYBJRU,5.0
078689072X,A1NE43T0OM6NNX,5.0
1480057800,A1WHMOWT07TFAX,5.0
0804177228,A2AEZQ3DGBBLPR,4.0
0312675119,A1WKNL7CBVZ3QA,3.0
0486454517,A125DUNFF7J8X7,3.0
1490313370,A2LM3H6I0IY2Q1,5.0
1589944542,A21DDFPH2BYU46,5.0
0393058476,A3ULWD7PM5OFKU,4.0
1931686254,AD7KHIVJKPDKF,5.0
1477817131,AJI2O86OH05U3,5.0
0544262174,A3PHC2I8BRO40C,5.0
0689826338,AH1HP4IDBJMA6,5.0
B000X1MX7E,A1HSJ7Z8OS8Y1C,2.0
0679456244,AMLT9HRB6R7OF,4.0
0472033468,AM6ZNP09P201W,5.0
1539987566,A1897WDI03Q3GI,5.0
0385413505,A22F8ATZ2AVCS2,5.0
1432842323,A1VLW6DNF1L8SH,5.0
0345548485,A3IY5KHJ0VPLAP,4.0
0066239354,A4IB1J3N3ED9X,5.0
075661273X,A1WTL2G700DKL6,5.0
014314376X,A27IM87D6DLNN7,5.0
B00L2XRYSA,A3FDT46205WHLP,5.0
1444727710,A2F577WI1D817Z,5.0
0465004784,AB4F6UHL20U95,5.0
